chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.383.536.259,2.142.804.550,815.667.934,265.213.641,8.449.090.387
2. Các khoản giảm trừ doanh thu,,,,,28.005.825
3. Doanh thu thuần (1)-(2),6.383.536.259,2.142.804.550,815.667.934,265.213.641,8.421.084.562
4. Giá vốn hàng bán,5.359.033.547,1.715.369.424,600.575.204,132.154.862,7.457.397.934
5. Lợi nhuận gộp (3)-(4),1.024.502.712,427.435.126,215.092.730,133.058.779,963.686.628
6. Doanh thu hoạt động tài chính,1.473.720.501,1.145.232.223,53.105.357.186,1.625.350.413,40.783.184.429
7. Chi phí tài chính,,,7.240.043.530,,5.484.780.000
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.033.467.433,1.552.058.293,4.129.743.843,1.704.471.837,8.202.417.202
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),464.755.780,20.609.056,41.950.662.543,53.937.355,28.059.673.855
12. Thu nhập khác,2.349.946,,408.659.091,,38.003.000
13. Chi phí khác,,,408.657.400,3.073.619,15.953.141.751
14. Lợi nhuận khác (12)-(13),2.349.946,,1.691,-3.073.619,-15.915.138.751
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),467.105.726,20.609.056,41.950.664.234,50.863.736,12.144.535.104
16. Chi phí thuế TNDN hiện hành,2.349.946,4.121.811,-4.121.811,10.172.747,-10.172.747
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.349.946,4.121.811,-4.121.811,10.172.747,-10.172.747
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),464.755.780,16.487.245,41.954.786.045,40.690.989,12.154.707.851
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),464.755.780,16.487.245,41.954.786.045,40.690.989,12.154.707.851
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
