chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,106.797,106.268,149.068,130.387,158.422
I. Tiền và các khoản tương đương tiền,3.817,3.176,2.689,11.211,9.155
1. Tiền,617,776,89,311,155
2. Các khoản tương đương tiền,3.200,2.400,2.600,10.900,9.000
II. Các khoản đầu tư tài chính ngắn hạn,91.200,89.700,132.000,104.500,135.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,91.200,89.700,132.000,104.500,135.100
III. Các khoản phải thu ngắn hạn,7.918,8.644,7.926,5.971,9.575
1. Phải thu ngắn hạn của khách hàng,6.148,5.930,4.605,4.295,7.764
2. Trả trước cho người bán,,17,194,282,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.106,3.033,3.461,1.731,2.147
7. Dự phòng phải thu ngắn hạn khó đòi,-336,-336,-336,-336,-336
IV. Tổng hàng tồn kho,3.017,4.061,5.943,8.335,4.287
1. Hàng tồn kho,3.017,4.061,5.943,8.335,4.287
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,845,687,510,369,305
1. Chi phí trả trước ngắn hạn,422,267,465,291,290
2. Thuế giá trị gia tăng được khấu trừ,,,31,73,
3. Thuế và các khoản phải thu Nhà nước,15,11,15,5,15
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,409,409,,,
B. Tài sản cố định và đầu tư dài hạn,316.988,316.700,316.421,316.142,300.028
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.876,23.780,23.684,23.588,23.491
1. Tài sản cố định hữu hình,4.808,4.712,4.616,4.520,4.423
- Nguyên giá,11.284,11.284,11.284,11.284,11.233
- Giá trị hao mòn lũy kế,-6.476,-6.572,-6.668,-6.764,-6.810
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19.068,19.068,19.068,19.068,19.068
- Nguyên giá,19.107,19.107,19.107,19.107,19.107
- Giá trị hao mòn lũy kế,-39,-39,-39,-39,-39
III. Bất động sản đầu tư,21.186,21.155,21.125,21.094,21.063
- Nguyên giá,22.847,22.847,22.847,22.847,22.847
- Giá trị hao mòn lũy kế,-1.661,-1.692,-1.723,-1.753,-1.784
IV. Tài sản dở dang dài hạn,40.266,40.266,40.266,40.266,24.313
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,40.266,40.266,40.266,40.266,24.313
V. Các khoản đầu tư tài chính dài hạn,231.147,231.147,231.147,231.147,231.147
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,231.147,231.147,231.147,231.147,231.147
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,512,352,199,47,13
1. Chi phí trả trước dài hạn,512,352,199,47,13
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,423.785,422.968,465.489,446.529,458.450
NGUỒN VỐN,,,,,
A. Nợ phải trả,32.254,32.035,35.562,16.560,16.449
I. Nợ ngắn hạn,32.210,31.995,35.538,16.537,16.409
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,522,511,510,510,740
4. Người mua trả tiền trước,245,2.371,3.407,3.792,1.018
5. Thuế và các khoản phải nộp nhà nước,478,312,150,106,723
6. Phải trả người lao động,970,36,735,3,5.014
7. Chi phí phải trả ngắn hạn,18,,27,,12
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,29.187,28.396,28.158,9.634,7.195
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,789,369,2.551,2.493,1.708
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,43,40,24,24,39
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,43,40,24,24,39
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,391.531,390.932,429.927,429.968,442.001
I. Vốn chủ sở hữu,391.531,390.932,429.927,429.968,442.001
1. Vốn đầu tư của chủ sở hữu,366.771,366.771,366.771,366.771,366.771
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,24.760,24.161,63.156,63.197,75.230
- LNST chưa phân phối lũy kế đến cuối kỳ trước,21.344,24.145,21.185,21.185,21.185
