chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,35.723.487.636,32.972.664.790,39.888.092.215,57.750.990.131,90.686.166.303
2. Điều chỉnh cho các khoản:,271.941.211,-2.494.658.246,-3.060.082.424,36.200.115.351,-34.791.342.063
- Khấu hao TSCĐ,1.358.212.791,1.279.341.081,1.066.600.207,1.231.289.822,1.266.691.164
- Các khoản dự phòng,2.140.000.000,-380.000.000,-630.000.000,,142.500.000
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",23.260.086.755,24.055.436.389,26.479.302.974,30.696.814.174,40.431.977.491
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-19.319.982.530,-16.150.287.038,-41.275.134.283,4.272.011.355,-76.632.510.718
- Dự thu tiền lãi,-7.166.375.805,-11.299.148.678,11.299.148.678,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,6.309.227.383,2.243.610.320,1.817.633.983,2.550.826.440,7.060.910.594
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,6.309.227.383,2.243.610.320,1.817.633.983,2.550.826.440,7.060.910.594
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-468.994.787,-983.266.010,-1.782.598.898,-4.036.957.910,-67.472.326.027
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-468.994.787,-983.266.010,-1.782.598.898,-4.036.957.910,-67.472.326.027
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-17.008.906.601,-132.831.316.347,-161.617.202.371,-544.839.762.616,-391.166.765.507
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-271.077.869.223,976.969.824.668,-48.615.131.833,112.676.774.256,-284.105.540.152
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,34.818.505.335,-844.537.870.257,-317.267.043.303,-222.795.137.782,-139.011.760.898
- Tăng (giảm) các khoản cho vay,216.569.046.987,-264.024.738.851,202.613.216.700,-434.061.901.363,-3.880.735.394
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,32.405.683.002
- Tăng (giảm) các tài sản khác,2.681.410.300,-1.238.531.907,1.651.756.065,-659.497.727,3.425.587.935
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-26.428.556.745,-64.826.313.079,-33.320.301.936,-28.893.673.247,-32.153.696.722
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-16.005.858.525,-5.467.945.024,-4.936.945.728,-13.980.852.514,-5.320.720.848
