chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),36.629.400.434,13.420.787.101,19.893.060.722,20.973.343.476,89.099.697.732
a. Lãi bán các tài sản tài chính,24.783.149.020,12.065.739.804,18.098.063.924,16.047.800.764,21.421.307.973
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,468.994.787,983.266.010,1.782.598.898,4.036.957.910,67.472.326.027
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",11.377.256.627,371.781.287,12.397.900,888.584.802,206.063.732
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),17.847.294.639,27.878.435.874,29.072.932.319,32.810.496.670,37.998.943.886
1.3. Lãi từ các khoản cho vay và phải thu,33.952.030.235,32.396.702.736,32.073.486.930,40.727.849.121,47.091.948.749
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,15.605.530.447,13.398.395.393,19.092.632.056,37.620.424.955,23.475.352.376
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",3.546.489.773,2.073.572.421,7.720.122.929,6.705.860.403,70.000.000
1.8. Doanh thu tư vấn,50.000.000,231.818.182,50.000.000,,45.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,1.463.803.562,1.349.110.101,1.329.496.323,1.402.021.519,1.359.478.774
1.11. Thu nhập hoạt động khác,105.495.803,98.842.727,112.510.909,127.186.402,207.027.966
Cộng doanh thu hoạt động,109.200.044.893,90.847.664.535,109.344.242.188,140.367.182.546,199.347.449.483
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),8.743.696.371,3.259.037.237,2.100.978.661,2.752.867.841,14.465.673.933
a. Lỗ bán các tài sản tài chính,2.434.468.988,1.015.426.917,283.344.678,202.041.401,7.404.763.339
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,6.309.227.383,2.243.610.320,1.817.633.983,2.550.826.440,7.060.910.594
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",1.880.000.000,1.525.619.990,2.145.109.607,,2.119.758.858
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,3.968.685.872,2.066.977.545,5.002.648.590,3.764.389.847,3.514.705.484
2.7. Chi phí môi giới chứng khoán,10.536.468.889,8.716.472.719,12.443.464.398,23.008.346.610,14.900.038.029
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",3.287.919.973,1.812.123.621,2.475.707.751,1.059.644.257,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,724.595.934,757.168.651,793.902.605,856.467.124,918.058.918
2.12. Chi phí khác,263.183.059,-279.205.360,-628.016.806,1.489.532.083,54.708.019
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,29.404.550.098,17.858.194.403,24.333.794.806,32.931.247.762,35.972.943.241
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.470.278.801,207.656.637,266.396.491,363.556.694,1.187.502.113
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,120.044.888,
Cộng doanh thu hoạt động tài chính,1.470.278.801,207.656.637,266.396.491,483.601.582,1.187.502.113
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,23.260.086.755,22.429.816.399,24.334.193.367,29.208.620.114,38.402.218.633
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,23.260.086.755,22.429.816.399,24.334.193.367,29.208.620.114,38.402.218.633
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,22.167.081.131,17.793.851.083,21.004.893.052,20.961.264.731,35.474.707.458
VII. KẾT QUẢ HOẠT ĐỘNG,35.838.605.710,32.973.459.287,39.937.757.454,57.749.651.521,90.685.082.264
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,4.435.817,924.130,1.534.761,1.338.610,1.084.039
8.2. Chi phí khác,119.553.891,1.718.627,51.200.000,,
Cộng kết quả hoạt động khác,-115.118.074,-794.497,-49.665.239,1.338.610,1.084.039
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,35.723.487.636,32.972.664.790,39.888.092.215,57.750.990.131,90.686.166.303
