chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,53.049.506.104,15.077.521.676,36.763.536.280,-20.560.056.725,12.567.180.981
2. Điều chỉnh cho các khoản,300.017.929,9.400.434.830,4.197.563.931,20.797.913.436,17.840.576.547
- Khấu hao TSCĐ,46.716.542.109,50.257.202.330,50.923.609.132,58.901.415.157,58.937.622.465
- Các khoản dự phòng,1.815.105.757,598.323.482,1.010.045.922,5.332.664.728,-47.086.654
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",122.871.619,43.255,-39.019.066,5.260.309,79.908.390
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-49.512.543.856,-42.620.715.058,-49.677.833.703,-45.133.371.964,-41.997.823.820
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.158.042.300,1.165.580.821,1.980.761.646,1.691.945.206,867.956.166
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,53.349.524.033,24.477.956.506,40.961.100.211,237.856.711,30.407.757.528
"- Tăng, giảm các khoản phải thu",-219.847.077.825,60.086.862.583,-102.162.834.253,100.894.556.488,-30.162.105.392
"- Tăng, giảm hàng tồn kho",-9.776.789.619,-112.080.526.948,-10.176.680.738,-39.764.267.650,-49.757.997.007
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",340.691.491.746,37.870.041.697,54.997.995.469,-54.298.929.354,-80.126.679.728
- Tăng giảm chi phí trả trước,-5.427.690.800,4.370.718.446,397.048.344,3.585.327.141,-13.404.806.370
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-577.079.071,-1.181.105.347,-704.220.174,-3.089.775.847,-1.493.389.042
- Thuế thu nhập doanh nghiệp đã nộp,-13.933.652.216,-11.001.407.452,-258.930.565,-6.934.289.606,-18.715.977.320
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-7.592.792.760,-15.986.438.390,-137.981.457,-2.642.840.615,-7.482.268.291
Lưu chuyển tiền thuần từ hoạt động kinh doanh,136.885.933.488,-13.443.898.905,-17.084.503.163,-2.012.362.732,-170.735.465.622
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-338.670.958.078,-197.397.967.005,-146.400.509.352,-142.416.557.106,11.431.593.856
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.440.025.299,1.348.587.500,1.456.969.673,1.377.527.500,2.123.753.045
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.098.000.000.000,-1.353.000.000.000,-180.075.146.021,-1.040.000.000.000,-919.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.309.888.300.000,1.413.000.000.000,478.000.000.000,1.205.300.000.000,687.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-1.800.000.000,983.316.000,,6.035.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",66.204.960.912,74.554.483.451,18.765.595.991,66.670.952.644,29.255.653.053
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-60.937.671.867,-60.511.580.054,171.746.910.291,96.966.923.038,-189.189.000.046
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,7.200.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",34.000.000.000,150.000.000.000,78.000.000.000,57.000.000.000,
4. Tiền chi trả nợ gốc vay,-30.000.000.000,-85.000.000.000,-14.000.000.000,-158.000.000.000,-60.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-172.264.995.600,,-44.770.029.000,,-44.770.029.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-168.264.995.600,65.000.000.000,26.429.971.000,-101.000.000.000,-104.770.029.000
Lưu chuyển tiền thuần trong kỳ,-92.316.733.979,-8.955.478.959,181.092.378.128,-6.045.439.694,-464.694.494.668
Tiền và tương đương tiền đầu kỳ,513.025.046.460,420.708.312.481,411.752.833.522,592.845.211.650,586.799.771.956
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,-40.889.324
Tiền và tương đương tiền cuối kỳ,420.708.312.481,411.752.833.522,592.845.211.650,586.799.771.956,122.064.387.964
