chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.095.775,4.028.992,4.111.070,3.809.673,3.776.507
I. Tiền và các khoản tương đương tiền,420.708,411.753,592.845,586.800,122.064
1. Tiền,80.708,79.653,231.845,239.800,100.064
2. Các khoản tương đương tiền,340.000,332.100,361.000,347.000,22.000
II. Các khoản đầu tư tài chính ngắn hạn,2.989.300,2.929.300,2.711.375,2.456.075,2.753.075
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.989.300,2.929.300,2.711.375,2.456.075,2.753.075
III. Các khoản phải thu ngắn hạn,378.929,279.272,384.803,321.827,371.898
1. Phải thu ngắn hạn của khách hàng,212.958,170.511,259.361,208.472,215.262
2. Trả trước cho người bán,73.477,46.352,31.400,38.358,61.801
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,98.189,64.144,95.828,76.797,96.904
7. Dự phòng phải thu ngắn hạn khó đòi,-5.694,-1.734,-1.786,-1.800,-2.069
IV. Tổng hàng tồn kho,259.499,371.020,376.431,399.439,480.491
1. Hàng tồn kho,264.793,376.874,387.652,411.456,490.774
2. Dự phòng giảm giá hàng tồn kho,-5.294,-5.854,-11.221,-12.017,-10.283
V. Tài sản ngắn hạn khác,47.339,37.647,45.616,45.533,48.979
1. Chi phí trả trước ngắn hạn,10.121,9.366,12.082,11.306,13.076
2. Thuế giá trị gia tăng được khấu trừ,13.600,7.216,10.141,12.292,17.040
3. Thuế và các khoản phải thu Nhà nước,23.618,21.065,23.394,21.934,18.862
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.738.207,2.698.271,2.827.226,2.878.428,2.860.766
I. Các khoản phải thu dài hạn,635,635,652,652,471
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,635,635,652,652,471
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.481.985,1.457.744,2.026.343,2.021.332,2.003.901
1. Tài sản cố định hữu hình,1.074.642,1.059.156,1.636.602,1.640.503,1.631.734
- Nguyên giá,2.083.592,2.094.773,2.682.015,2.720.070,2.726.494
- Giá trị hao mòn lũy kế,-1.008.950,-1.035.616,-1.045.413,-1.079.567,-1.094.760
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,407.344,398.587,389.741,380.829,372.167
- Nguyên giá,695.144,695.144,692.156,692.156,692.156
- Giá trị hao mòn lũy kế,-287.800,-296.557,-302.415,-311.327,-319.989
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,884.968,964.711,538.459,526.293,592.209
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",20.571,19.059,16.352,18.061,24.775
2. chi phí xây dựng cơ bản dở dang,864.397,945.652,522.106,508.232,567.434
V. Các khoản đầu tư tài chính dài hạn,252.488,172.350,172.604,255.737,190.083
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",172.404,172.266,172.520,165.653,164.999
3. Đầu tư khác vào công cụ vốn,22.379,22.379,22.379,22.379,22.379
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-22.295,-22.295,-22.295,-22.295,-22.295
5. Đầu tư nắm giữ đến ngày đáo hạn,80.000,,,90.000,25.000
VI. Tổng tài sản dài hạn khác,118.131,102.830,89.169,74.414,74.103
1. Chi phí trả trước dài hạn,25.946,22.331,19.218,16.409,28.043
2. Tài sản Thuế thu nhập hoãn lại,,,1.266,1.266,1.266
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,92.185,80.499,68.684,56.739,44.794
TỔNG CỘNG TÀI SẢN,6.833.983,6.727.262,6.938.296,6.688.101,6.637.274
NGUỒN VỐN,,,,,
A. Nợ phải trả,826.305,712.778,939.705,716.250,710.288
I. Nợ ngắn hạn,716.933,606.439,837.177,617.178,614.793
1. Vay và nợ thuê tài chính ngắn hạn,99.000,164.000,228.000,127.000,67.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,317.045,266.402,339.595,225.184,268.985
4. Người mua trả tiền trước,4.698,7.549,6.212,9.124,33.125
5. Thuế và các khoản phải nộp nhà nước,9.661,10.062,45.597,53.443,20.704
6. Phải trả người lao động,23.295,15.025,17.223,19.569,25.748
7. Chi phí phải trả ngắn hạn,181.541,70.574,118.064,100.684,119.478
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.353,8.640,10.805,10.160,7.554
12. Dự phòng phải trả ngắn hạn,2.462,2.519,2.576,2.634,3.743
13. Quỹ khen thưởng phúc lợi,72.878,61.668,69.104,69.379,68.456
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,109.372,106.339,102.529,99.072,95.494
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,723,712,712,655,614
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,105.495,102.491,99.187,95.793,92.419
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.155,3.136,2.630,2.624,2.461
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.007.678,6.014.484,5.998.591,5.971.851,5.926.986
I. Vốn chủ sở hữu,6.007.678,6.014.484,5.998.591,5.971.851,5.926.986
1. Vốn đầu tư của chủ sở hữu,2.124.916,2.124.916,2.124.916,2.124.916,2.124.916
2. Thặng dư vốn cổ phần,1.192.427,1.192.427,1.192.427,1.192.427,1.192.427
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,37.813,37.813,37.813,37.813,37.813
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-64.810,-64.404,-64.404,-64.404,-64.404
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,116.422,116.422,116.422,116.422,116.422
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,122.473,120.546,130.599,112.833,109.757
- LNST chưa phân phối lũy kế đến cuối kỳ trước,81.379,122.473,122.473,122.473,122.473
- LNST chưa phân phối kỳ này,41.094,-1.927,8.125,-9.641,-12.716
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.478.437,2.486.764,2.460.818,2.451.844,2.410.055
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.833.983,6.727.262,6.938.296,6.688.101,6.637.274
