chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,759.420.772.651,609.472.672.181,836.193.206.164,761.478.234.023,909.660.104.157
2. Các khoản giảm trừ doanh thu,953.641.255,785.467.565,1.090.214.420,1.127.344.086,1.744.746.633
3. Doanh thu thuần (1)-(2),758.467.131.396,608.687.204.616,835.102.991.744,760.350.889.937,907.915.357.524
4. Giá vốn hàng bán,564.238.960.658,487.073.006.312,629.019.544.087,593.713.509.765,733.124.600.888
5. Lợi nhuận gộp (3)-(4),194.228.170.738,121.614.198.304,206.083.447.657,166.637.380.172,174.790.756.636
6. Doanh thu hoạt động tài chính,49.252.200.412,46.942.238.771,50.332.195.398,45.996.096.783,47.457.321.405
7. Chi phí tài chính,1.329.297.223,1.321.113.352,2.170.130.489,1.697.262.609,906.375.932
-Trong đó: Chi phí lãi vay,1.158.042.300,1.165.580.821,1.980.761.646,1.691.945.206,867.956.166
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.146.466.505,-137.680.878,253.899.064,1.553.041.282,-654.482.205
9. Chi phí bán hàng,159.121.622.785,108.686.971.761,177.254.303.756,191.582.730.338,166.939.891.503
10. Chi phí quản lý doanh nghiệp,33.976.100.034,42.727.568.389,40.062.366.288,40.233.798.144,41.881.838.989
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),51.199.817.613,15.683.102.695,37.182.741.586,-19.327.272.854,11.865.489.412
12. Thu nhập khác,5.746.769.566,3.416.855.452,3.023.078.673,2.618.336.860,8.278.924.012
13. Chi phí khác,3.897.081.075,4.022.436.471,3.442.283.979,3.851.120.731,7.577.232.443
14. Lợi nhuận khác (12)-(13),1.849.688.491,-605.581.019,-419.205.306,-1.232.783.871,701.691.569
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),53.049.506.104,15.077.521.676,36.763.536.280,-20.560.056.725,12.567.180.981
16. Chi phí thuế TNDN hiện hành,9.616.333.124,6.904.737.546,11.676.506.393,6.767.279.030,9.621.581.077
17. Chi phí thuế TNDN hoãn lại,-3.578.643.032,-3.003.774.291,-4.570.673.608,-3.394.018.519,-3.373.212.063
18. Chi phí thuế TNDN (16)+(17),6.037.690.092,3.900.963.255,7.105.832.785,3.373.260.511,6.248.369.014
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),47.011.816.012,11.176.558.421,29.657.703.495,-23.933.317.236,6.318.811.967
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,21.765.709.525,10.271.393.595,-10.271.393.595,-7.831.716.915,5.591.043.580
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.246.106.487,905.164.826,39.929.097.090,-16.101.600.321,727.768.387
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
