chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",509.972.172.665,721.629.303.217,642.290.955.995,669.201.992.152,493.684.285.580
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-356.422.710.852,-541.349.257.907,-506.469.393.027,-679.363.044.446,-414.761.167.614
3. Tiền chi trả cho người lao động,-33.486.424.649,-31.186.279.952,-27.633.235.293,-43.025.096.119,-45.886.267.496
4. Tiền chi trả lãi vay,-700.756.449,-844.014.953,-499.435.975,-681.811.746,-184.596.053
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.557.265.633,-2.778.232.050,-3.925.551.910,-4.050.324.075,-189.167.722
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,21.464.075.150,14.791.959.871,17.349.315.496,-27.835.381.387,23.534.791.910
8. Tiền chi khác cho hoạt động kinh doanh,-79.014.842.603,-24.450.596.262,-59.350.223.771,107.587.456.970,-24.367.488.085
Lưu chuyển tiền thuần từ hoạt động kinh doanh,55.254.247.629,135.812.881.964,61.762.431.515,21.833.791.349,31.830.390.520
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.384.884.950,-4.900.584.080,-5.757.379.769,-12.449.435.318,-1.315.386.818
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",631.743.000,331.701.789,1.983.050.000,3.193.901.938,2.096.534.045
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.505.000.000,1.505.000.000,-136.692.000.000,-107.066.227.178,-28.973.504.228
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.388.580.294,44.455.476.144,1.050.000.000,-1.754.807.238,-358.141.814
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-38.897.222,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.710.124.467,,548.333.532,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-15.874.250.209,23.844.138.585,9.033.244.478,5.807.866.027,1.820.883.609
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.033.687.398,65.235.732.438,-129.873.648.981,-112.268.701.769,-26.729.615.206
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.004.600.000,46.714.853.809,37.336.064.166,14.175.572.892,20.267.037.725
4. Tiền chi trả nợ gốc vay,-34.498.699.725,-36.261.177.068,-62.210.485.183,2.311.697.857,-32.026.860.937
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",19.111.109.892,-71.338.585.392,-17.266.917.100,-792.814.900,-24.298.560
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.617.010.167,-60.884.908.651,-42.141.338.117,15.694.455.849,-11.784.121.772
Lưu chuyển tiền thuần trong kỳ,48.837.570.398,140.163.705.751,-110.252.555.583,-74.740.454.571,-6.683.346.458
Tiền và tương đương tiền đầu kỳ,169.992.417.675,218.829.988.073,358.170.871.934,247.918.316.351,174.007.604.478
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-200.000,,7.120.808,
Tiền và tương đương tiền cuối kỳ,218.829.988.073,358.993.493.824,247.918.316.351,174.007.604.478,167.324.258.020
