chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,231.262,262.313,266.993,300.398,283.075
I. Tiền và các khoản tương đương tiền,3.957,1.111,2.279,1.760,2.198
1. Tiền,3.957,1.111,2.279,1.760,2.198
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,8.180,8.180,10.238,11.044,11.184
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.180,8.180,10.238,11.044,11.184
III. Các khoản phải thu ngắn hạn,135.460,166.660,178.472,216.072,210.277
1. Phải thu ngắn hạn của khách hàng,128.760,161.940,176.069,213.674,210.040
2. Trả trước cho người bán,6.602,6.874,4.527,4.593,4.889
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.229,1.237,1.257,1.154,1.295
7. Dự phòng phải thu ngắn hạn khó đòi,-1.132,-3.390,-3.380,-3.350,-5.947
IV. Tổng hàng tồn kho,83.506,85.993,75.845,70.780,59.263
1. Hàng tồn kho,83.506,85.993,75.845,70.780,62.770
2. Dự phòng giảm giá hàng tồn kho,,,,,-3.507
V. Tài sản ngắn hạn khác,159,368,159,742,153
1. Chi phí trả trước ngắn hạn,159,197,159,742,153
2. Thuế giá trị gia tăng được khấu trừ,,171,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.957,23.386,22.755,22.141,21.606
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.982,22.529,22.026,21.523,21.127
1. Tài sản cố định hữu hình,22.982,22.529,22.026,21.523,21.127
- Nguyên giá,39.289,39.310,39.310,39.310,39.407
- Giá trị hao mòn lũy kế,-16.308,-16.781,-17.284,-17.786,-18.280
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,159,159,159,159,159
- Giá trị hao mòn lũy kế,-159,-159,-159,-159,-159
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,975,857,729,617,479
1. Chi phí trả trước dài hạn,975,857,729,617,479
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,255.219,285.699,289.748,322.539,304.681
NGUỒN VỐN,,,,,
A. Nợ phải trả,102.829,132.760,134.046,162.350,140.937
I. Nợ ngắn hạn,98.229,128.900,130.926,159.601,138.187
1. Vay và nợ thuê tài chính ngắn hạn,63.040,64.424,75.807,70.239,87.371
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.223,59.758,48.876,81.302,43.553
4. Người mua trả tiền trước,896,861,464,931,464
5. Thuế và các khoản phải nộp nhà nước,3.033,685,2.416,3.573,2.787
6. Phải trả người lao động,1.577,1.042,1.069,1.392,1.482
7. Chi phí phải trả ngắn hạn,68,,72,,367
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,555,294,376,317,317
12. Dự phòng phải trả ngắn hạn,330,330,330,330,330
13. Quỹ khen thưởng phúc lợi,1.506,1.506,1.516,1.516,1.516
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.600,3.860,3.120,2.750,2.750
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,3.685,2.945,2.205,1.835,1.835
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,915,915,915,915,915
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,152.390,152.939,155.702,160.188,163.744
I. Vốn chủ sở hữu,152.390,152.939,155.702,160.188,163.744
1. Vốn đầu tư của chủ sở hữu,115.025,115.025,115.025,149.532,149.532
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.407,4.407,4.407,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,32.958,33.507,36.270,10.657,14.212
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18.919,18.919,30.878,779,779
- LNST chưa phân phối kỳ này,14.039,14.588,5.392,9.878,13.434
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,255.219,285.699,289.748,322.539,304.681
