chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,71.302.675.445,67.710.280.348,133.080.684.733,73.606.016.066,102.398.835.832
2. Các khoản giảm trừ doanh thu,791.696.041,2.205.261.266,1.180.193.167,139.570.321,499.665.118
3. Doanh thu thuần (1)-(2),70.510.979.404,65.505.019.082,131.900.491.566,73.466.445.745,101.899.170.714
4. Giá vốn hàng bán,61.388.259.010,60.452.484.759,124.793.719.843,65.564.121.682,89.783.339.848
5. Lợi nhuận gộp (3)-(4),9.122.720.394,5.052.534.323,7.106.771.723,7.902.324.063,12.115.830.866
6. Doanh thu hoạt động tài chính,15.464.644,18.047.458,152.603.248,23.444.294,383.729.884
7. Chi phí tài chính,1.085.643.250,1.049.223.618,1.428.706.218,1.332.924.127,1.526.917.236
-Trong đó: Chi phí lãi vay,1.064.412.512,1.049.223.618,1.389.618.689,1.324.889.797,1.505.979.623
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,711.112.288,449.150.413,443.038.377,560.229.822,568.856.719
10. Chi phí quản lý doanh nghiệp,1.777.430.335,1.844.608.501,2.354.155.942,2.139.914.378,7.811.173.516
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.563.999.165,1.727.599.249,3.033.474.434,3.892.700.030,2.592.613.279
12. Thu nhập khác,994.255.155,1.201.627.368,1.489.318.891,1.726.804.488,1.899.631.562
13. Chi phí khác,13.932.295,1.675.622,706.661.465,5.172.860,845.717
14. Lợi nhuận khác (12)-(13),980.322.860,1.199.951.746,782.657.426,1.721.631.628,1.898.785.845
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.544.322.025,2.927.550.995,3.816.131.860,5.614.331.658,4.491.399.124
16. Chi phí thuế TNDN hiện hành,1.313.544.781,589.378.304,762.435.131,1.127.980.596,935.716.987
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.313.544.781,589.378.304,762.435.131,1.127.980.596,935.716.987
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.230.777.244,2.338.172.691,3.053.696.729,4.486.351.062,3.555.682.137
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.230.777.244,2.338.172.691,3.053.696.729,4.486.351.062,3.555.682.137
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
