chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",58.053.021.797,39.069.411.205,77.226.382.050,44.561.058.700,115.042.171.075
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-54.175.882.232,-34.356.502.688,-78.335.955.884,-32.940.739.465,-122.532.984.500
3. Tiền chi trả cho người lao động,-2.504.635.900,-2.896.579.662,-2.619.545.436,-2.279.942.001,-2.467.997.925
4. Tiền chi trả lãi vay,-996.029.601,-1.049.223.618,-1.310.541.155,-1.317.558.241,-1.396.961.260
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-700.000.000,-2.077.768.331,-21.888.184,,-1.300.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,380.092.252,554.242.450,204.687.052,642.150.032,702.408.486
8. Tiền chi khác cho hoạt động kinh doanh,-2.590.004.099,-2.733.868.513,-2.619.063.960,-2.497.242.978,-4.779.546.452
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.533.437.783,-3.490.289.157,-7.475.925.517,6.167.726.047,-16.732.910.576
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",400.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.080.000.000,,-1.999.000.000,-750.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.390.169,696.773,484.074,399.367,40.069.008
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.068.209.831,696.773,-1.998.515.926,-749.600.633,40.069.008
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",33.374.145.548,34.239.155.645,40.955.389.858,29.919.227.309,57.964.607.948
4. Tiền chi trả nợ gốc vay,-24.733.293.374,-33.595.249.390,-30.312.831.771,-35.856.584.774,-40.833.340.151
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.640.852.174,643.906.255,10.642.558.087,-5.937.357.465,17.131.267.797
Lưu chuyển tiền thuần trong kỳ,3.039.204.560,-2.845.686.129,1.168.116.644,-519.232.051,438.426.229
Tiền và tương đương tiền đầu kỳ,917.383.829,3.956.588.389,1.110.902.260,2.279.018.904,1.759.786.853
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.956.588.389,1.110.902.260,2.279.018.904,1.759.786.853,2.198.213.082
