chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,6.926.380,18.761.186,14.745.834,30.416.190
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,6.926.380,18.761.186,14.745.834,30.416.190
4. Giá vốn hàng bán,,8.153.946,17.817.471,13.878.980,28.625.662
5. Lợi nhuận gộp (3)-(4),,-1.227.566,943.715,866.854,1.790.528
6. Doanh thu hoạt động tài chính,102.055.534,102.036.637,136.050.321,102.072.684,121.339.943
7. Chi phí tài chính,44.222,33.162,33.166,95.600,282.264
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,14.925.930,60.000.000
10. Chi phí quản lý doanh nghiệp,167.831.318,144.238.796,152.915.908,105.959.443,192.572.703
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-65.820.006,-43.462.887,-15.955.038,-18.041.435,-129.724.496
12. Thu nhập khác,19.500.000,,19.500.000,19.500.000,37.500.000
13. Chi phí khác,378.151,,,,31.500.000
14. Lợi nhuận khác (12)-(13),19.121.849,,19.500.000,19.500.000,6.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-46.698.157,-43.462.887,3.544.962,1.458.565,-123.724.496
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-46.698.157,-43.462.887,3.544.962,1.458.565,-123.724.496
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-46.698.157,-43.462.887,3.544.962,1.458.565,-123.724.496
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
