chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q3 2021,Q4 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-209.408.889,-213.449.460,-193.409.568,-34.537.121,-338.864.491
2. Điều chỉnh cho các khoản,-267.073.755,66.248.567,-168.819.881,3.891.444,31.118.066
- Khấu hao TSCĐ,65.552.865,66.248.567,62.257.410,62.257.410,62.257.410
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-332.626.620,,-231.077.291,-58.365.966,-31.139.344
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-476.482.644,-147.200.893,-362.229.449,-30.645.677,-307.746.425
"- Tăng, giảm các khoản phải thu",2.108.879.207,3.889.687.239,-3.647.719.883,-1.422.716.361,2.115.951.753
"- Tăng, giảm hàng tồn kho",,-16.909.091,16.909.091,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",99.660.000,885.339.001,-107.630.390,599.398.039,-7.185.236.138
- Tăng giảm chi phí trả trước,23.169.099,12.020.112,24.028.184,15.696.028,58.815.673
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,552.112.261,-552.112.261
- Tiền chi khác từ hoạt động kinh doanh,38.323.095,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.793.548.757,4.622.936.368,-4.076.642.447,-286.155.710,-5.870.327.398
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-10.000.000.000,2.000.000.000,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,7.450.000.000,,18.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",169.012.327,,172.744.291,116.698.966,31.139.344
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,169.012.327,,-2.377.255.709,2.116.698.966,8.031.139.344
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,1.962.561.084,4.622.936.368,-6.453.898.156,1.830.543.256,2.160.811.946
Tiền và tương đương tiền đầu kỳ,146.325.577,2.108.886.661,6.731.823.029,277.924.873,2.108.468.129
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.108.886.661,6.731.823.029,277.924.873,2.108.468.129,4.269.280.075
