chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.417.596.188,35.044.022.841,39.853.809.444,46.531.435.444,43.666.174.571
2. Các khoản giảm trừ doanh thu,4.729.779.739,1.631.633.593,6.027.392.993,4.371.682.371,4.195.789.331
3. Doanh thu thuần (1)-(2),27.687.816.449,33.412.389.248,33.826.416.451,42.159.753.073,39.470.385.240
4. Giá vốn hàng bán,18.016.989.378,23.778.262.840,22.515.549.835,27.536.078.116,23.373.572.570
5. Lợi nhuận gộp (3)-(4),9.670.827.071,9.634.126.408,11.310.866.616,14.623.674.957,16.096.812.670
6. Doanh thu hoạt động tài chính,128.308.793,177.287.927,168.365.516,152.271.483,388.953.443
7. Chi phí tài chính,947.441.119,759.171.249,1.103.134.170,1.194.733.647,1.049.428.356
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.414.821.281,4.270.519.589,5.400.449.902,6.461.765.644,4.980.027.162
10. Chi phí quản lý doanh nghiệp,1.927.406.177,2.333.211.004,2.139.329.236,7.631.428,1.723.701.743
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),509.467.287,2.448.512.493,2.836.318.824,7.111.815.721,8.732.608.852
12. Thu nhập khác,2.428.985,7.770,236.460,52.708,1.585.944
13. Chi phí khác,155.781.907,939.990,82.773,3.539,2.938.248
14. Lợi nhuận khác (12)-(13),-153.352.922,-932.220,153.687,49.169,-1.352.304
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),356.114.365,2.447.580.273,2.836.472.511,7.111.864.890,8.731.256.548
16. Chi phí thuế TNDN hiện hành,102.379.254,489.704.053,-101.978.938,1.422.373.686,1.746.838.959
17. Chi phí thuế TNDN hoãn lại,,,669.289.995,,
18. Chi phí thuế TNDN (16)+(17),102.379.254,489.704.053,567.311.057,1.422.373.686,1.746.838.959
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),253.735.111,1.957.876.220,2.269.161.454,5.689.491.204,6.984.417.589
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),253.735.111,1.957.876.220,2.269.161.454,5.689.491.204,6.984.417.589
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
