chi_tieu,Q1 2017,Q1 2018,Q1 2019,Q1 2020,Q1 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",21.679.709.084,29.051.939.691,28.273.994.838,35.870.665.261,35.709.528.659
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.696.299.546,-21.858.681.785,-22.944.539.138,-19.431.717.701,-30.174.899.145
3. Tiền chi trả cho người lao động,-846.714.400,-1.748.955.268,-3.473.316.397,-3.059.864.197,-4.055.847.685
4. Tiền chi trả lãi vay,-898.605.920,-1.289.339.330,-1.095.990.969,-640.335.472,-135.527.515
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-10.000.000,-72.671.182,-535.613.505,-735.250.912,-372.739.010
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.060.892.823,82.953.303,723.212.000,,
8. Tiền chi khác cho hoạt động kinh doanh,-679.109.491,-777.783.801,-582.743.932,-1.278.770.980,-3.541.440.543
Lưu chuyển tiền thuần từ hoạt động kinh doanh,609.872.550,3.387.461.628,365.002.897,10.724.725.999,-2.570.925.239
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.047.209.510,-32.559.250,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",28.530.131,9.845.965,237.462,316.574,2.335.263
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.018.679.379,-22.713.285,237.462,316.574,2.335.263
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.004.148.075,15.489.920.295,19.462.512.604,17.618.679.904,13.000.000.000
4. Tiền chi trả nợ gốc vay,-18.885.849.865,-21.273.777.467,-19.867.702.255,-26.131.081.947,-11.133.106.024
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-368.330.357,-412.148.304,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.250.032.147,-6.196.005.476,-405.189.651,-8.512.402.043,1.866.893.976
Lưu chuyển tiền thuần trong kỳ,-2.658.838.976,-2.831.257.133,-39.949.292,2.212.640.530,-701.696.000
Tiền và tương đương tiền đầu kỳ,5.832.303.499,3.406.198.124,990.644.067,1.793.512.722,3.732.130.227
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.173.464.523,574.940.991,950.694.775,4.006.153.252,3.030.434.227
