chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,356.114.365,2.447.580.273,2.836.472.511,7.111.864.890,8.731.256.548
2. Điều chỉnh cho các khoản,926.285.501,864.435.804,870.620.115,879.511.773,676.071.992
- Khấu hao TSCĐ,1.041.723.729,1.041.723.731,1.038.985.631,1.031.783.256,1.065.025.435
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-115.438.228,-177.287.927,-168.365.516,-152.271.483,-388.953.443
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.282.399.866,3.312.016.077,3.707.092.626,7.991.376.663,9.407.328.540
"- Tăng, giảm các khoản phải thu",6.306.573.566,-905.364.859,-1.239.367.257,9.879.717.910,-5.156.161.785
"- Tăng, giảm hàng tồn kho",-1.017.240.746,-437.321.692,915.426.337,-3.965.999.344,1.925.635.448
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.225.076.092,-154.728.374,3.716.568.649,-7.160.651.153,-6.352.638.402
- Tăng giảm chi phí trả trước,30.737.038,-46.848.208,-274.998.990,-247.110.932,670.298.053
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,427.245.295,-854.490.590,,-3.440.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,210.000.004,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.377.393.632,2.194.998.239,5.970.230.775,6.707.333.148,-2.945.538.146
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-684.172.269,-669.374.815
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.000.000.000,-10.000.000.000,17.000.000.000,-29.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",115.438.228,158.408.475,81.009.351,294.337.237,135.194.539
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,115.438.228,-841.591.525,-9.918.990.649,16.610.164.968,-29.534.180.276
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,3.492.831.860,1.353.406.714,-3.948.759.874,23.317.498.116,-32.479.718.422
Tiền và tương đương tiền đầu kỳ,11.682.159.307,15.174.991.167,16.528.397.881,12.579.638.007,35.897.136.123
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.174.991.167,16.528.397.881,12.579.638.007,35.897.136.123,3.417.417.701
