chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.709.540.900,4.232.899.575,12.394.084.686,23.331.496.859,14.496.457.698
2. Điều chỉnh cho các khoản,14.993.310.040,8.024.474.728,16.960.199.620,19.369.892.907,20.052.388.158
- Khấu hao TSCĐ,3.948.921.863,4.691.099.544,7.072.902.911,8.807.975.655,9.504.177.124
- Các khoản dự phòng,,,,398.538.048,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-139.209.314,-679.678.605,199.676.245,-557.051.808,-521.204.904
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.171.211.072,-12.039.124.223,-9.796.207.447,-7.800.140.388,-8.249.793.689
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.354.808.563,16.052.178.012,19.483.827.911,18.520.571.400,19.319.209.627
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.702.850.940,12.257.374.303,29.354.284.306,42.701.389.766,34.548.845.856
"- Tăng, giảm các khoản phải thu",-107.596.770.267,11.254.302.440,-40.774.409.479,-82.665.075.859,61.536.022.977
"- Tăng, giảm hàng tồn kho",1.569.010.726,1.469.512.781,14.661.766.807,-52.687.334.039,22.750.522.660
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-60.237.190.732,-16.854.183.737,40.261.053.712,39.241.108.219,-56.171.825.693
- Tăng giảm chi phí trả trước,1.588.302.733,-2.569.386.590,1.816.876.321,164.301.289,3.141.961.361
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-12.354.808.563,-16.052.178.012,-18.582.545.473,-19.421.853.838,-19.319.209.627
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-8.500.660.723
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-153.328.605.163,-10.494.558.815,26.737.026.194,-72.667.464.462,37.985.656.811
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.137.917.730,3.039.138.422,-24.907.473.108,-23.353.529.292,-9.927.410.126
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.513.541.552,-567.262,567.262,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-292.914.316.290,-61.013.345.457,-63.048.021.625,-56.372.997.795,-65.702.547.548
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24.132.218.072,103.682.881.349,72.881.923.477,69.407.194.523,155.072.406.447
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-200.000.000,-300.000.000,-250.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.750.461.367,3.335.164.272,1.160.048.941,-156.408.809,2.712.796.304
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-279.169.554.581,50.557.380.138,-14.114.089.577,-10.775.174.111,81.905.245.077
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",259.563.706.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",518.237.264.560,460.203.751.946,474.961.673.262,565.220.280.861,498.632.742.516
4. Tiền chi trả nợ gốc vay,-363.037.342.542,-474.279.880.673,-449.721.461.019,-480.147.797.522,-611.677.158.000
5. Tiền chi trả nợ thuê tài chính,-1.305.826.994,-12.352.764.154,-36.570.981.519,21.618.025.370,-6.041.498.283
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-3.578.500,-28.300.197.400,94.334.000,33.526.215
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,413.457.801.024,-26.432.471.381,-39.630.966.676,106.784.842.709,-119.052.387.552
Lưu chuyển tiền thuần trong kỳ,-19.040.358.720,13.630.349.942,-27.008.030.059,23.342.204.136,838.514.336
Tiền và tương đương tiền đầu kỳ,36.103.456.196,17.219.571.915,31.112.837.673,4.226.520.608,27.570.485.524
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,156.474.439,262.915.816,121.712.994,1.760.780,483.217.463
Tiền và tương đương tiền cuối kỳ,17.219.571.915,31.112.837.673,4.226.520.608,27.570.485.524,28.892.217.323
