chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.125.541,1.066.801,1.086.538,1.165.914,1.132.267
I. Tiền và các khoản tương đương tiền,17.220,31.113,4.227,27.570,28.892
1. Tiền,17.220,31.113,4.227,27.570,28.892
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,123.406,127.066,127.296,126.307,124.883
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,123.406,127.066,127.296,126.307,124.883
III. Các khoản phải thu ngắn hạn,589.126,509.432,567.466,562.622,550.010
1. Phải thu ngắn hạn của khách hàng,164.581,162.436,243.767,297.212,363.007
2. Trả trước cho người bán,134.728,97.773,70.917,16.911,9.469
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,267.132,221.640,210.738,199.532,127.039
6. Phải thu ngắn hạn khác,22.686,27.582,42.043,49.366,50.894
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-399,-399
IV. Tổng hàng tồn kho,377.255,375.785,361.124,413.811,391.060
1. Hàng tồn kho,377.255,375.785,361.124,413.811,391.060
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18.534,23.404,26.425,35.603,37.421
1. Chi phí trả trước ngắn hạn,1.811,5.447,4.650,3.803,1.921
2. Thuế giá trị gia tăng được khấu trừ,16.669,17.902,21.720,31.745,35.445
3. Thuế và các khoản phải thu Nhà nước,55,55,55,55,55
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,583.891,693.083,768.504,825.711,824.551
I. Các khoản phải thu dài hạn,10.001,30.518,33.469,32.510,31.945
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.001,30.518,33.469,32.510,31.945
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,241.451,479.443,642.562,699.346,696.571
1. Tài sản cố định hữu hình,136.606,294.410,422.302,481.871,481.771
- Nguyên giá,271.916,432.702,565.358,630.893,637.609
- Giá trị hao mòn lũy kế,-135.310,-138.293,-143.056,-149.022,-155.839
2. Tài sản cố định thuê tài chính,14.639,95.127,130.653,128.125,125.751
- Nguyên giá,18.064,99.596,137.120,137.120,137.120
- Giá trị hao mòn lũy kế,-3.425,-4.469,-6.466,-8.995,-11.368
3. Tài sản cố định vô hình,90.206,89.907,89.607,89.351,89.049
- Nguyên giá,102.282,102.282,102.282,102.327,102.327
- Giá trị hao mòn lũy kế,-12.076,-12.375,-12.675,-12.976,-13.278
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,249.155,101.030,11.054,11.237,14.448
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,249.155,101.030,11.054,11.237,14.448
V. Các khoản đầu tư tài chính dài hạn,30.826,30.826,31.026,31.326,31.576
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,30.826,30.826,31.026,31.326,31.576
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,52.459,51.267,50.393,51.292,50.011
1. Chi phí trả trước dài hạn,51.942,50.875,49.855,50.538,49.278
2. Tài sản Thuế thu nhập hoãn lại,115,2,161,389,381
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,402,390,377,365,352
TỔNG CỘNG TÀI SẢN,1.709.432,1.759.884,1.855.041,1.991.625,1.956.817
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.080.359,1.128.977,1.242.965,1.365.957,1.325.974
I. Nợ ngắn hạn,930.502,943.777,1.026.047,1.156.442,1.119.459
1. Vay và nợ thuê tài chính ngắn hạn,832.146,851.621,885.022,984.290,1.012.678
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,66.233,46.395,96.192,108.991,43.144
4. Người mua trả tiền trước,4.667,2.957,4.636,6.708,4.136
