chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,692.997.986.408,493.735.846.328,611.838.237.841,609.863.098.511,534.656.572.482
2. Các khoản giảm trừ doanh thu,809.919,,1.080.471.409,132.753.800,2.614.661.484
3. Doanh thu thuần (1)-(2),692.997.176.489,493.735.846.328,610.757.766.432,609.730.344.711,532.041.910.998
4. Giá vốn hàng bán,660.879.219.718,456.273.234.438,568.876.271.377,557.354.176.928,482.505.870.264
5. Lợi nhuận gộp (3)-(4),32.117.956.771,37.462.611.890,41.881.495.055,52.376.167.783,49.536.040.734
6. Doanh thu hoạt động tài chính,4.268.167.899,11.007.423.641,11.205.166.357,9.442.702.786,9.301.873.629
7. Chi phí tài chính,12.971.204.944,16.401.949.667,19.560.949.005,19.000.065.022,19.622.808.891
-Trong đó: Chi phí lãi vay,12.354.808.563,16.052.178.012,19.483.827.911,18.520.571.400,19.319.209.627
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.553.329.021,9.388.588.211,10.278.988.863,8.757.430.126,8.728.779.682
10. Chi phí quản lý doanh nghiệp,7.816.866.170,20.006.657.147,10.833.068.475,10.681.187.449,10.434.443.672
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.044.724.535,2.672.840.506,12.413.655.069,23.380.187.972,20.051.882.118
12. Thu nhập khác,166.180.041,1.735.532.648,88.262.198,25.397.974,130.915.448
13. Chi phí khác,501.363.676,175.473.579,107.832.581,74.089.087,5.686.339.868
14. Lợi nhuận khác (12)-(13),-335.183.635,1.560.059.069,-19.570.383,-48.691.113,-5.555.424.420
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.709.540.900,4.232.899.575,12.394.084.686,23.331.496.859,14.496.457.698
16. Chi phí thuế TNDN hiện hành,1.985.884.412,1.346.133.583,3.126.404.943,9.968.379.133,3.666.315.742
17. Chi phí thuế TNDN hoãn lại,-204.976.010,112.325.210,-158.435.248,-228.594.423,7.799.551
18. Chi phí thuế TNDN (16)+(17),1.780.908.402,1.458.458.793,2.967.969.695,9.739.784.710,3.674.115.293
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.928.632.498,2.774.440.782,9.426.114.991,13.591.712.149,10.822.342.405
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-74.248.120,-1.084.926.240,717.927.955,1.045.764.120,149.834.211
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.002.880.618,3.859.367.022,8.708.187.036,12.545.948.029,10.672.508.194
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
