chi_tieu,Q3 2007,Q4 2007,Q1 2008,Q2 2008,Q3 2008
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",69.642.969.739,55.255.707.239,46.362.350.826,45.586.724.383,48.951.610.820
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-52.081.422.062,-81.254.973.394,-36.539.405.440,-33.628.552.000,-49.441.223.045
3. Tiền chi trả cho người lao động,-3.049.224.213,-3.731.921.915,-4.697.400.582,-3.905.711.458,-4.413.632.139
4. Tiền chi trả lãi vay,,-4.844.513,-10.868.595,-80.614.066,-14.693.251
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-271.568.080,-474.076.915,-4.091.998.230,-355.761.798
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,2.832.964.461,1.194.900.145,,2.145.863.435
8. Tiền chi khác cho hoạt động kinh doanh,-231.883.400,140.981.354,-548.361.549,-332.684.947,-71.638.311
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.280.440.064,-27.033.654.848,5.287.137.890,3.547.163.682,-3.199.474.289
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-106.537.893,-219.334.540,-1.910.514.571,-301.742.023,-313.593.262
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-29.926.465.000,-4.235.000.000,-1.765.000.000,400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-107.178.577,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",39.355.824,13.213.065,619.449.991,136.730.684,2.232.186.727
Lưu chuyển tiền thuần từ hoạt động đầu tư,-67.182.069,-30.239.765.052,-5.526.064.580,-1.930.011.339,2.318.593.465
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,39.168.250.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-1.323.984.000,-1.070.530.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.600.000.000,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.600.000.000,39.168.250.000,,-1.323.984.000,-1.070.530.000
Lưu chuyển tiền thuần trong kỳ,12.613.257.995,-18.105.169.900,-238.926.690,293.168.343,-1.951.410.824
Tiền và tương đương tiền đầu kỳ,7.070.839.381,19.684.097.376,1.578.927.476,1.340.000.786,1.633.169.129
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.684.097.376,1.578.927.476,1.340.000.786,1.633.169.129,-318.241.695
