chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,69.276.587.442,70.145.029.988,102.460.780.063,106.014.849.439,101.639.156.235
2. Điều chỉnh cho các khoản,38.286.378.270,13.792.565.396,7.684.658.528,16.253.911.423,12.407.547.784
- Khấu hao TSCĐ,36.071.990.588,37.616.127.686,38.758.134.447,39.010.509.610,38.394.355.624
- Các khoản dự phòng,26.944.617.121,-1.663.675.238,753.901.975,-1.486.403.750,261.025.432
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.682.012.307,,-1.259.156.994,3.116.160.446,-1.019.773.866
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-28.882.551.864,-26.104.582.334,-35.140.998.220,-31.029.032.256,-32.882.908.086
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.834.334.732,3.944.695.282,4.572.777.320,6.642.677.373,7.654.848.680
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,107.562.965.712,83.937.595.384,110.145.438.591,122.268.760.862,111.632.183.984
"- Tăng, giảm các khoản phải thu",40.765.013.193,866.692.567,-118.739.519.333,-30.779.183.691,-40.954.854.193
"- Tăng, giảm hàng tồn kho",19.374.132.449,-4.712.270.618,-1.403.786.824,-3.625.728.262,11.556.298.865
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-45.929.704.625,20.535.584.502,63.080.984.068,-7.691.332.971,-22.940.612.176
- Tăng giảm chi phí trả trước,3.051.740.935,3.232.273.906,-938.283.232,27.284.871.917,-33.285.771.271
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.153.089.142,-3.898.260.899,-2.458.764.278,-5.564.382.817,-10.929.085.580
- Thuế thu nhập doanh nghiệp đã nộp,-19.376.861.864,-21.912.032.617,-4.448.006.479,-13.368.814.848,-15.419.215.407
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,11.518.122,-1.346.648.168,-515.423.400,-633.461.899,-1.612.224.058
Lưu chuyển tiền thuần từ hoạt động kinh doanh,96.305.714.780,76.702.934.057,44.722.639.113,87.890.728.291,-1.953.279.836
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-65.420.392.904,-160.464.104.742,-248.085.080.317,-19.218.852.758,-33.552.179.225
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.310.000.000,,,109.090.909,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-4.600.000.000,-13.983.561.644,-7.847.945.206,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-19.000.000.000,,400.000.000,3.000.000.000,8.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-77.804.658,,,,-54.444.255.310
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.154.873.613,5.168.390.313,32.127.500.098,26.177.712.721,3.241.652.294
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-78.033.323.949,-159.895.714.429,-229.541.141.863,2.220.005.666,-76.754.782.241
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",38.671.381.321,21.130.535.103,307.820.896.937,46.693.085.147,100.977.226.699
4. Tiền chi trả nợ gốc vay,-41.054.405.888,-47.901.350.365,-88.421.802.894,-43.812.068.365,-65.573.552.340
5. Tiền chi trả nợ thuê tài chính,-3.477.520.000,-3.477.520.000,-3.477.520.000,-917.700.000,-917.700.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-15.662.500.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.860.544.567,-30.248.335.262,215.921.574.043,-13.699.183.218,34.485.974.359
Lưu chuyển tiền thuần trong kỳ,12.411.846.264,-113.441.115.634,31.103.071.293,76.411.550.739,-44.222.087.718
Tiền và tương đương tiền đầu kỳ,495.260.631.881,507.906.898.731,394.465.783.097,427.503.801.742,501.980.405.129
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,231.570.586,,1.934.947.352,-1.934.947.352,244.517.503
Tiền và tương đương tiền cuối kỳ,507.904.048.731,394.465.783.097,427.503.801.742,501.980.405.129,458.002.834.914
