chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,705.952.078.113,556.920.342.035,676.896.870.552,662.153.934.042,693.006.576.008
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),705.952.078.113,556.920.342.035,676.896.870.552,662.153.934.042,693.006.576.008
4. Giá vốn hàng bán,586.856.334.653,455.051.316.452,548.827.526.627,522.756.357.008,541.160.022.952
5. Lợi nhuận gộp (3)-(4),119.095.743.460,101.869.025.583,128.069.343.925,139.397.577.034,151.846.553.056
6. Doanh thu hoạt động tài chính,9.513.069.810,4.721.820.817,10.015.371.905,3.276.673.915,8.359.530.787
7. Chi phí tài chính,6.994.862.894,5.035.306.279,8.942.125.211,7.657.831.082,8.461.388.196
-Trong đó: Chi phí lãi vay,5.834.334.732,3.944.695.282,4.572.777.320,6.642.677.373,7.654.848.680
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,21.541.934.303,21.858.761.147,30.857.341.545,27.184.234.511,27.819.357.317
9. Chi phí bán hàng,21.671.328.472,23.513.990.142,26.193.335.026,29.788.758.254,30.973.724.511
10. Chi phí quản lý doanh nghiệp,61.149.396.226,30.462.266.935,31.243.735.176,31.557.873.954,44.560.780.877
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),60.335.159.981,69.438.044.191,102.562.861.962,100.854.022.170,104.029.547.576
12. Thu nhập khác,9.278.684.155,1.894.294.033,472.760.014,6.436.721.874,780.218.786
13. Chi phí khác,337.256.694,1.187.308.236,574.841.913,1.275.894.605,2.474.610.127
14. Lợi nhuận khác (12)-(13),8.941.427.461,706.985.797,-102.081.899,5.160.827.269,-1.694.391.341
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),69.276.587.442,70.145.029.988,102.460.780.063,106.014.849.439,102.335.156.235
16. Chi phí thuế TNDN hiện hành,19.153.896.059,13.140.404.735,16.306.090.421,19.021.031.187,21.822.614.871
17. Chi phí thuế TNDN hoãn lại,869.732.422,40.397.754,-57.485.342,21.138.799,-1.518.153.836
18. Chi phí thuế TNDN (16)+(17),20.023.628.481,13.180.802.489,16.248.605.079,19.042.169.986,20.304.461.035
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),49.252.958.961,56.964.227.499,86.212.174.984,86.972.679.453,82.030.695.200
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.502.263.007,466.266.504,7.847.718.525,4.906.137.628,5.191.573.313
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),46.750.695.954,56.497.960.995,78.364.456.459,82.066.541.825,76.839.121.887
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
