chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.123.444,1.050.902,1.197.232,1.288.505,1.270.880
I. Tiền và các khoản tương đương tiền,507.904,394.466,427.504,501.980,458.003
1. Tiền,108.804,129.116,134.904,361.980,138.003
2. Các khoản tương đương tiền,399.100,265.350,292.600,140.000,320.000
II. Các khoản đầu tư tài chính ngắn hạn,86.490,91.086,104.669,109.517,101.517
1. Chứng khoán kinh doanh,684,684,684,684,684
2. Dự phòng giảm giá chứng khoán kinh doanh,-114,-118,-118,-118,-118
3. Đầu tư nắm giữ đến ngày đáo hạn,85.920,90.520,104.104,108.952,100.952
III. Các khoản phải thu ngắn hạn,477.202,496.105,565.027,575.726,598.649
1. Phải thu ngắn hạn của khách hàng,411.995,417.349,448.017,453.983,477.715
2. Trả trước cho người bán,35.878,38.410,59.188,65.170,75.851
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,128.105,139.107,157.284,154.604,142.669
7. Dự phòng phải thu ngắn hạn khó đòi,-98.776,-98.761,-99.463,-98.030,-97.585
IV. Tổng hàng tồn kho,36.290,41.000,42.404,46.030,33.767
1. Hàng tồn kho,36.290,41.000,42.404,46.030,34.474
2. Dự phòng giảm giá hàng tồn kho,,,,,-706
V. Tài sản ngắn hạn khác,15.558,28.245,57.628,55.252,78.943
1. Chi phí trả trước ngắn hạn,6.389,7.154,10.418,8.834,6.783
2. Thuế giá trị gia tăng được khấu trừ,9.161,21.077,44.556,46.082,53.133
3. Thuế và các khoản phải thu Nhà nước,8,14,2.654,336,19.027
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.926.333,2.037.395,2.239.619,2.251.992,2.359.096
I. Các khoản phải thu dài hạn,4.953,3.664,4.594,3.860,3.704
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.953,3.664,4.594,3.860,3.704
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.105.000,1.069.980,1.141.550,1.105.641,1.159.873
1. Tài sản cố định hữu hình,981.512,949.099,1.079.939,1.045.340,1.100.815
- Nguyên giá,2.274.344,2.274.378,2.459.867,2.458.123,2.548.120
- Giá trị hao mòn lũy kế,-1.292.832,-1.325.279,-1.379.928,-1.412.783,-1.447.305
2. Tài sản cố định thuê tài chính,74.445,72.585,14.061,13.498,12.936
- Nguyên giá,94.545,94.545,16.685,16.685,16.685
- Giá trị hao mòn lũy kế,-20.100,-21.960,-2.625,-3.187,-3.750
3. Tài sản cố định vô hình,49.043,48.297,47.550,46.804,46.122
- Nguyên giá,97.270,97.270,97.270,97.270,97.338
- Giá trị hao mòn lũy kế,-48.227,-48.973,-49.720,-50.466,-51.216
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,149.290,295.950,181.459,190.456,199.909
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,149.290,295.950,181.459,190.456,199.909
V. Các khoản đầu tư tài chính dài hạn,606.195,613.054,625.161,652.346,680.165
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",604.566,611.425,623.532,650.716,678.536
3. Đầu tư khác vào công cụ vốn,1.629,1.629,1.629,1.629,1.629
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,60.895,54.746,286.855,299.690,315.444
1. Chi phí trả trước dài hạn,33.519,29.521,264.338,279.759,296.561
2. Tài sản Thuế thu nhập hoãn lại,13.940,14.350,14.206,14.182,15.698
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,13.437,10.874,8.311,5.749,3.186
TỔNG CỘNG TÀI SẢN,3.049.777,3.088.297,3.436.851,3.540.498,3.629.975
NGUỒN VỐN,,,,,
A. Nợ phải trả,655.209,631.498,900.953,933.463,943.499
I. Nợ ngắn hạn,524.888,508.004,536.780,549.950,525.888
1. Vay và nợ thuê tài chính ngắn hạn,135.964,107.037,83.913,66.592,66.487
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,130.236,138.603,138.219,110.526,126.398
4. Người mua trả tiền trước,3.331,4.771,11.379,17.295,28.232
5. Thuế và các khoản phải nộp nhà nước,23.855,30.130,48.614,71.765,45.383
6. Phải trả người lao động,31.970,26.258,24.473,28.645,35.965
7. Chi phí phải trả ngắn hạn,25.258,28.263,49.058,73.474,44.148
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,37.594,37.849,36.907,45.690,38.937
11. Phải trả ngắn hạn khác,125.387,126.543,133.790,126.171,132.157
12. Dự phòng phải trả ngắn hạn,1.395,,,,
13. Quỹ khen thưởng phúc lợi,9.898,8.552,10.427,9.794,8.181
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,130.321,123.493,364.173,383.513,417.611
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,40.956,40.742,41.026,40.582,40.342
6. Vay và nợ thuê tài chính dài hạn,78.515,77.194,317.540,337.381,371.722
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,7.715,2.423,2.420,2.418,2.415
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.134,3.134,3.187,3.133,3.133
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.394.568,2.456.799,2.535.898,2.607.034,2.686.477
I. Vốn chủ sở hữu,2.394.568,2.456.799,2.535.898,2.607.034,2.686.477
1. Vốn đầu tư của chủ sở hữu,982.534,982.534,982.534,982.534,982.534
2. Thặng dư vốn cổ phần,-2.033,-2.033,-2.033,-2.033,-2.033
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-54.497,-54.497,-54.497,-54.497,-56.912
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.850,2.850,5.240,5.240,5.240
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.339.314,1.400.719,1.469.877,1.551.781,1.628.456
