chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,62.712,121.648,68.765,69.768,88.632
I. Tiền và các khoản tương đương tiền,2.498,1.311,5.809,1.065,497
1. Tiền,2.498,1.311,5.809,1.065,497
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,220,5.220,5.220,5.270,8.220
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,220,5.220,5.220,5.270,8.220
III. Các khoản phải thu ngắn hạn,20.366,27.595,9.788,32.121,50.591
1. Phải thu ngắn hạn của khách hàng,19.802,24.903,9.146,28.952,49.776
2. Trả trước cho người bán,139,2.417,246,452,711
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,425,274,395,2.717,302
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-197
IV. Tổng hàng tồn kho,33.937,77.051,40.160,26.831,24.239
1. Hàng tồn kho,33.937,77.051,40.160,26.831,24.239
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.691,10.471,7.789,4.481,5.085
1. Chi phí trả trước ngắn hạn,391,583,,426,287
2. Thuế giá trị gia tăng được khấu trừ,4.661,9.701,7.402,3.894,4.797
3. Thuế và các khoản phải thu Nhà nước,639,187,387,161,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.065,3.136,4.081,7.640,7.469
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.872,3.079,4.081,6.252,6.364
1. Tài sản cố định hữu hình,2.872,3.079,4.044,6.230,6.355
- Nguyên giá,72.264,72.964,71.894,71.814,70.848
- Giá trị hao mòn lũy kế,-69.391,-69.885,-67.850,-65.585,-64.493
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,37,23,8
- Nguyên giá,856,856,899,899,899
- Giá trị hao mòn lũy kế,-856,-856,-862,-876,-890
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,193,57,,1.388,1.106
1. Chi phí trả trước dài hạn,193,57,,1.388,1.106
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
