chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",10.772.890,10.980.778,11.226.888,10.523.745,13.075.066
II. Tiền gửi tại NHNN,92.341.029,65.199.611,82.653.786,48.303.371,123.629.833
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",279.971.515,342.941.105,392.598.164,453.483.597,457.353.626
"1. Tiền, Vàng gửi tại các TCTD khác",268.366.137,333.399.179,381.762.553,439.480.044,443.326.100
2. Cho vay các TCTD khác,11.686.232,9.627.888,10.938.582,14.105.355,14.090.848
3. Dự phòng rủi ro cho vay các TCTD khác,-80.854,-85.962,-102.971,-101.802,-63.322
V. Chứng khoán kinh doanh,12.734.060,15.240.465,24.033.427,24.553.325,30.152.465
1. Chứng khoán kinh doanh,12.773.340,15.286.000,24.070.086,24.608.059,30.183.812
2. Dự phòng giảm giá chứng khoán kinh doanh,-39.280,-45.535,-36.659,-54.734,-31.347
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,663.256,,,,
VII. Cho vay khách hàng,2.018.111.939,2.068.679.098,2.141.443.805,2.197.470.752,2.338.010.761
1. Cho vay khách hàng,2.056.082.420,2.107.329.969,2.179.879.608,2.237.119.279,2.372.955.112
2. Dự phòng rủi  ro cho vay khách hàng,-37.970.481,-38.650.871,-38.435.803,-39.648.527,-34.944.351
VIII. Chứng khoán đầu tư,277.838.108,279.416.922,266.227.690,261.755.305,285.463.101
1. Chứng khoán đầu tư sẵn sàng để bán,157.918.828,161.722.749,149.555.637,144.811.922,171.882.436
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,121.120.044,118.899.792,117.777.936,118.044.532,113.629.492
3. Dự phòng giảm giá chứng khoán đầu tư,-1.200.764,-1.205.619,-1.105.883,-1.101.149,-48.827
IX. Góp vốn đầu tư dài hạn,3.423.594,3.755.518,3.849.702,4.049.117,4.372.522
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,2.608.671,2.933.448,3.017.620,3.214.661,3.082.592
3. Đầu tư vào công ty liên kết,739.841,741.429,752.217,755.000,1.211.083
4. Đầu tư dài hạn khác,182.914,182.968,183.023,183.050,183.050
5. Dự phòng giảm giá đầu tư dài hạn,-107.832,-102.327,-103.158,-103.594,-104.203
X. Tài sản cố định,12.164.849,11.896.448,11.797.774,12.010.249,13.123.582
1. Tài sản cố định hữu hình,6.844.237,6.635.972,6.582.985,6.844.000,7.541.322
- Nguyên giá,16.745.119,16.813.481,16.993.707,17.045.564,17.866.136
- Giá trị hao mòn lũy kế,-9.900.882,-10.177.509,-10.410.722,-10.201.564,-10.324.814
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.320.612,5.260.476,5.214.789,5.166.249,5.582.260
- Nguyên giá,8.103.328,8.120.719,8.152.816,8.182.041,8.684.772
- Giá trị hao mòn lũy kế,-2.782.716,-2.860.243,-2.938.027,-3.015.792,-3.102.512
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,52.885.724,58.001.006,57.812.929,59.820.735,65.722.805
1. Các khoản phải thu,25.773.422,30.402.512,30.648.619,31.978.073,32.942.508
"2. Các khoản lãi, phí phải thu",23.146.980,24.373.665,23.830.869,24.749.433,28.238.171
3. Tài sản thuế TNDN hoãn lại,27.056,27.255,27.665,27.915,27.682
4. Tài sản có khác,4.242.266,3.510.041,3.599.435,3.358.656,4.723.384
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-304.000,-312.467,-293.659,-293.342,-208.940
TỔNG CỘNG TÀI SẢN,2.760.906.964,2.856.110.951,2.991.644.165,3.071.970.196,3.330.903.761
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,168.388.958,147.605.567,162.609.396,215.823.611,218.825.525
II. Tiền gửi và cho vay các TCTD khác,232.954.067,304.697.708,296.709.453,329.639.455,417.740.843
1. Tiền gửi các tổ chức tín dụng khác,205.610.785,280.870.360,278.836.329,308.827.529,392.249.079
2. Vay các TCTD khác,27.343.282,23.827.348,17.873.124,20.811.926,25.491.764
