chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,34.333.282.000.000,34.063.168.000.000,38.069.961.000.000,37.522.455.000.000,40.307.742.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-20.516.643.000.000,-20.560.696.000.000,-21.477.230.000.000,-21.492.034.000.000,-23.035.043.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,1.966.665.000.000,1.538.888.000.000,1.886.702.000.000,1.733.523.000.000,1.785.677.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",6.235.127.000.000,1.083.654.000.000,2.093.591.000.000,1.562.317.000.000,886.591.000.000
- Thu nhập khác,-1.717.999.000.000,-299.244.000.000,-314.682.000.000,8.071.000.000,-1.020.429.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",3.643.744.000.000,1.515.698.000.000,3.211.073.000.000,2.544.933.000.000,7.487.641.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-7.839.400.000.000,-8.431.273.000.000,-6.255.821.000.000,-5.499.240.000.000,-8.050.776.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-330.735.000.000,-2.962.310.000.000,-1.451.088.000.000,-1.793.778.000.000,-561.179.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,15.774.041.000.000,5.947.885.000.000,15.762.506.000.000,14.586.247.000.000,17.800.224.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-4.606.301.000.000,3.071.707.000.000,-3.688.289.000.000,-3.768.863.000.000,-998.579.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-24.584.948.000.000,-4.096.329.000.000,4.504.882.000.000,3.939.146.000.000,-28.231.227.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,-607.512.000.000,663.256.000.000,,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-103.017.182.000.000,-51.247.549.000.000,-72.549.639.000.000,-57.239.671.000.000,-135.835.832.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-7.643.672.000.000,-4.000.428.000.000,-6.316.176.000.000,-4.905.198.000.000,-10.895.777.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,12.858.907.000.000,-3.393.632.000.000,-165.354.000.000,-1.226.878.000.000,-3.553.804.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,72.972.937.000.000,-20.783.391.000.000,15.003.829.000.000,53.214.215.000.000,3.001.914.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",16.704.619.000.000,71.743.640.000.000,-7.988.255.000.000,32.930.002.000.000,88.101.384.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,79.445.533.000.000,23.780.468.000.000,97.841.563.000.000,12.393.904.000.000,136.043.116.000.000
