chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,15.634.131.000.000,13.945.584.000.000,14.991.731.000.000,15.172.618.000.000,19.246.760.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,36.464.645.000.000,35.286.235.000.000,37.527.165.000.000,38.444.637.000.000,43.796.484.000.000
Chi phí lãi và các chi phí tương tự,-20.830.514.000.000,-21.340.651.000.000,-22.535.434.000.000,-23.272.019.000.000,-24.549.724.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,1.969.950.000.000,1.538.888.000.000,1.886.702.000.000,1.733.523.000.000,1.785.676.000.000
Thu nhập từ hoạt động dịch vụ,3.372.486.000.000,2.849.210.000.000,3.590.607.000.000,3.152.717.000.000,3.557.867.000.000
Chi phí hoạt động dịch vụ,-1.402.536.000.000,-1.310.322.000.000,-1.703.905.000.000,-1.419.194.000.000,-1.772.191.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,1.438.799.000.000,863.527.000.000,1.357.097.000.000,965.196.000.000,619.446.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,102.793.000.000,214.025.000.000,47.274.000.000,66.581.000.000,390.754.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,5.164.422.000.000,-5.008.000.000,797.832.000.000,517.199.000.000,952.103.000.000
Lãi/Lỗ thuần từ hoạt động khác,1.987.143.000.000,1.216.277.000.000,2.898.139.000.000,2.555.213.000.000,6.471.815.000.000
Thu nhập từ hoạt động khác,4.002.759.000.000,1.745.835.000.000,3.512.666.000.000,3.127.343.000.000,7.849.629.000.000
Chi phí hoạt động khác,-2.015.616.000.000,-529.558.000.000,-614.527.000.000,-572.130.000.000,-1.377.814.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,144.692.000.000,125.117.000.000,110.420.000.000,143.853.000.000,716.660.000.000
Chi phí hoạt động,-9.571.126.000.000,-5.906.818.000.000,-7.365.592.000.000,-7.374.522.000.000,-9.817.720.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,16.870.804.000.000,11.991.592.000.000,14.723.603.000.000,13.779.661.000.000,20.365.494.000.000
Chi phí dự phòng rủi ro tín dụng,-6.841.308.000.000,-4.578.467.000.000,-6.098.103.000.000,-6.185.885.000.000,-6.135.005.000.000
Tổng lợi nhuận trước thuế,10.029.496.000.000,7.413.125.000.000,8.625.500.000.000,7.593.776.000.000,14.230.489.000.000
Chi phí thuế TNDN,-2.009.992.000.000,-1.457.863.000.000,-1.727.313.000.000,-1.506.866.000.000,-2.687.869.000.000
Chi phí thuế thu nhập hiện hành,-2.007.878.000.000,-1.457.863.000.000,-1.732.963.000.000,-1.512.842.000.000,-2.690.054.000.000
Chi phí thuế TNDN giữ lại,-2.114.000.000,,5.650.000.000,5.976.000.000,2.185.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,8.019.504.000.000,5.955.262.000.000,6.898.187.000.000,6.086.910.000.000,11.542.620.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,137.375.000.000,114.889.000.000,143.186.000.000,133.946.000.000,133.996.000.000
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,7.882.129.000.000,5.840.373.000.000,6.755.001.000.000,5.952.964.000.000,11.408.624.000.000
