chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,74.223.076.533,80.567.115.711,81.145.105.982,83.588.936.121,74.320.549.262
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),74.223.076.533,80.567.115.711,81.145.105.982,83.588.936.121,74.320.549.262
4. Giá vốn hàng bán,57.043.258.935,56.649.948.872,59.584.530.275,59.449.928.765,57.199.462.717
5. Lợi nhuận gộp (3)-(4),17.179.817.598,23.917.166.839,21.560.575.707,24.139.007.356,17.121.086.545
6. Doanh thu hoạt động tài chính,25.370.420.010,11.742.623.417,11.784.997.088,12.013.420.050,11.960.506.021
7. Chi phí tài chính,3.030.199.557,2.896.612.239,2.807.506.486,2.769.604.151,2.685.362.314
-Trong đó: Chi phí lãi vay,3.030.199.557,2.896.612.239,2.807.506.486,2.769.604.151,2.685.362.314
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.203.928.906,1.336.573.463,1.384.711.012,1.358.746.600,1.240.002.927
10. Chi phí quản lý doanh nghiệp,5.771.142.275,3.732.112.405,3.961.366.290,4.288.508.770,3.995.485.981
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),32.544.966.870,27.694.492.149,25.191.989.007,27.735.567.885,21.160.741.344
12. Thu nhập khác,15.357.812,80.108.765,81.188.521,147.618.924,54.654.975
13. Chi phí khác,284.756.599,298.555.237,358.439.455,286.748.313,290.538.473
14. Lợi nhuận khác (12)-(13),-269.398.787,-218.446.472,-277.250.934,-139.129.389,-235.883.498
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.275.568.083,27.476.045.677,24.914.738.073,27.596.438.496,20.924.857.846
16. Chi phí thuế TNDN hiện hành,6.502.092.265,5.541.010.697,5.083.350.878,5.567.860.860,4.308.143.492
17. Chi phí thuế TNDN hoãn lại,-322.432.218,7.291.621,464.620,48.471,-73.442.900
18. Chi phí thuế TNDN (16)+(17),6.179.660.047,5.548.302.318,5.083.815.498,5.567.909.331,4.234.700.592
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),26.095.908.036,21.927.743.359,19.830.922.575,22.028.529.165,16.690.157.254
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),26.095.908.036,21.927.743.359,19.830.922.575,22.028.529.165,16.690.157.254
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
