chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,84.631,106.043,132.182,105.850,97.868
I. Tiền và các khoản tương đương tiền,38.574,38.185,80.922,43.548,34.185
1. Tiền,38.574,38.185,80.922,43.548,34.185
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,8.839,15.839,36.495,21.968,17.202
1. Chứng khoán kinh doanh,,,,,17.202
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.839,15.839,36.495,21.968,
III. Các khoản phải thu ngắn hạn,31.433,42.358,5.499,30.409,38.615
1. Phải thu ngắn hạn của khách hàng,5.619,7.054,4.568,8.131,5.253
2. Trả trước cho người bán,605,247,319,10.078,9.919
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,29.131,39.086,4.837,16.423,27.635
7. Dự phòng phải thu ngắn hạn khó đòi,-3.922,-4.028,-4.224,-4.224,-4.192
IV. Tổng hàng tồn kho,5.784,8.639,8.577,9.363,7.866
1. Hàng tồn kho,10.153,12.078,12.016,12.802,11.674
2. Dự phòng giảm giá hàng tồn kho,-4.369,-3.439,-3.439,-3.438,-3.808
V. Tài sản ngắn hạn khác,,1.022,689,561,
1. Chi phí trả trước ngắn hạn,,559,640,316,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,463,48,245,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.113.309,1.103.849,1.080.727,1.078.979,1.081.916
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
