chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",81.867.260.483,86.357.868.100,86.405.255.169,89.443.883.754,82.497.391.236
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-35.553.196.172,-42.342.506.872,-25.520.182.208,-52.148.916.170,-39.278.683.091
3. Tiền chi trả cho người lao động,-13.179.479.737,-15.516.100.712,-9.998.962.645,-13.842.341.319,-12.118.318.282
4. Tiền chi trả lãi vay,-4.774.664.766,-58.188.614,-5.732.477.555,1.230.689.175,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.355.567.074,-6.817.896.195,-5.541.010.697,-5.124.983.443,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,984.901.100,1.392.732.747,3.520.318.207,22.441.574.009,-24.033.419.082
8. Tiền chi khác cho hoạt động kinh doanh,-12.225.627.130,-19.544.786.496,-19.973.214.504,-20.208.012.550,-18.703.038.298
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.763.626.704,3.471.121.958,23.159.725.767,21.791.893.456,-11.636.067.517
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",373.886.111,-2.071.868.042,-14.373.289.058,-11.073.848.564,-11.331.780.308
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.000.000.000,-2.000.000.000,,-10.000.000.000,-7.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,24.655.369.863,7.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-82.377.199,211.344.787,45.347.993.440,-22.679.569.393,25.001.339.530
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.708.491.088,-3.860.523.255,30.974.704.382,-19.098.048.094,13.669.559.223
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-11.396.839.113,,-11.396.839.113,,-11.396.839.114
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-40.068.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.396.839.113,,-11.396.839.113,-40.068.000.000,-11.396.839.114
Lưu chuyển tiền thuần trong kỳ,-4.341.703.497,-389.401.297,42.737.591.036,-37.374.154.638,-9.363.347.408
Tiền và tương đương tiền đầu kỳ,42.915.810.592,38.574.107.095,38.184.705.798,80.922.296.834,43.548.142.196
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,38.574.107.095,38.184.705.798,80.922.296.834,43.548.142.196,34.184.794.788
