chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,112.606,113.126,110.289,86.076,88.609
I. Tiền và các khoản tương đương tiền,1.167,3.100,402,1.048,16.777
1. Tiền,1.167,3.100,402,1.048,1.013
2. Các khoản tương đương tiền,,,,,15.764
II. Các khoản đầu tư tài chính ngắn hạn,26.107,26.150,32.361,32.349,16.474
1. Chứng khoán kinh doanh,33.830,33.497,34.906,34.528,19.302
2. Dự phòng giảm giá chứng khoán kinh doanh,-7.723,-7.347,-2.546,-2.178,-2.828
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,23.024,4.952,13.669,6.545,25.908
1. Phải thu ngắn hạn của khách hàng,7.908,2.223,2.963,3.808,7.673
2. Trả trước cho người bán,14.907,2.650,10.598,2.650,17.929
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.000,2.000,2.000,2.000,2.000
6. Phải thu ngắn hạn khác,709,579,608,587,806
7. Dự phòng phải thu ngắn hạn khó đòi,-2.500,-2.500,-2.500,-2.500,-2.500
IV. Tổng hàng tồn kho,61.529,77.751,62.708,46.134,29.383
1. Hàng tồn kho,64.121,79.944,64.781,46.334,29.876
2. Dự phòng giảm giá hàng tồn kho,-2.592,-2.193,-2.073,-200,-493
V. Tài sản ngắn hạn khác,779,1.173,1.149,,67
1. Chi phí trả trước ngắn hạn,,,67,,67
2. Thuế giá trị gia tăng được khấu trừ,779,1.173,1.081,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.340,46.666,46.509,51.848,70.667
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.817,6.594,6.371,6.149,5.926
1. Tài sản cố định hữu hình,6.817,6.594,6.371,6.149,5.926
- Nguyên giá,13.927,13.927,13.927,13.927,13.927
- Giá trị hao mòn lũy kế,-7.110,-7.333,-7.556,-7.778,-8.001
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,39.523,39.523,39.523,44.781,63.585
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",42.823,42.823,39.523,48.081,63.585
3. Đầu tư khác vào công cụ vốn,,,3.300,,3.300
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.300,-3.300,-3.300,-3.300,-3.300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,549,615,918,1.156
1. Chi phí trả trước dài hạn,,549,615,918,1.156
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,158.945,159.792,156.798,137.925,159.276
NGUỒN VỐN,,,,,
A. Nợ phải trả,98.171,98.803,94.432,72.544,89.798
I. Nợ ngắn hạn,97.865,98.285,94.047,72.160,89.414
1. Vay và nợ thuê tài chính ngắn hạn,94.848,95.151,90.850,68.365,84.420
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,,,,
4. Người mua trả tiền trước,,1.197,,,305
5. Thuế và các khoản phải nộp nhà nước,258,169,235,850,1.400
6. Phải trả người lao động,139,,152,,175
7. Chi phí phải trả ngắn hạn,104,,,,20
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.023,73,1.169,912,860
11. Phải trả ngắn hạn khác,1.177,1.379,1.326,1.719,1.919
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,315,315,315,315,315
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,306,518,384,384,384
1. Phải trả người bán dài hạn,180,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,180,180,180,180
6. Vay và nợ thuê tài chính dài hạn,126,126,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,212,204,204,204
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,60.774,60.988,62.366,65.380,69.478
I. Vốn chủ sở hữu,60.774,60.988,62.366,65.380,69.478
1. Vốn đầu tư của chủ sở hữu,45.610,45.610,45.610,51.083,51.083
2. Thặng dư vốn cổ phần,2,2,2,2,2
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.212,9.212,9.212,9.212,9.212
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,94,94,94,94,94
11. Lợi nhuận sau thuế chưa phân phối,5.856,6.070,7.448,4.989,9.087
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.776,5.922,5.922,303,303
- LNST chưa phân phối kỳ này,80,148,1.526,4.686,8.784
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,158.945,159.792,156.798,137.925,159.276
