chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",31.210.310.909,29.679.115.127,31.885.255.073,54.384.785.955,54.977.259.737
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-27.497.710.799,-23.779.436.319,-28.559.731.248,-18.705.107.130,-31.372.981.481
3. Tiền chi trả cho người lao động,-278.281.599,-513.485.675,-406.199.857,-427.936.221,-451.865.433
4. Tiền chi trả lãi vay,-885.116.862,-502.746.917,-1.152.156.349,346.938.660,-582.747.074
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-304.948.123,,,-300.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,24.009.241.270,-23.903.153.993,75.002.010.397,43.262.759.422
8. Tiền chi khác cho hoạt động kinh doanh,-573.075.155,-24.515.726.249,20.057.110.052,-89.360.033.041,-65.907.776.022
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.976.126.494,4.072.013.114,-2.078.876.322,21.240.658.620,-375.350.851
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-9.242.750.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,3.390.339.040
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",729.914.114,,1.450.609.385,1.890.702.667,-3.341.312.052
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.512.835.886,,1.450.609.385,1.890.702.667,49.026.988
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",36.493.479.632,19.426.386.993,-19.426.386.993,74.981.454.055,35.836.540.700
4. Tiền chi trả nợ gốc vay,-29.402.731.062,-21.565.313.693,21.565.313.693,-101.548.856.463,-19.781.004.262
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,-126.000.000,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.090.748.570,-2.138.926.700,-2.069.490.270,-22.484.985.438,16.055.536.438
Lưu chuyển tiền thuần trong kỳ,554.039.178,1.933.086.414,-2.697.757.207,646.375.849,15.729.212.575
Tiền và tương đương tiền đầu kỳ,612.508.521,1.166.547.699,3.099.634.113,401.876.906,1.048.252.755
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.166.547.699,3.099.634.113,401.876.906,1.048.252.755,16.777.465.330
