chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,557.800,553.994,582.538,550.981,582.506
I. Tiền và các khoản tương đương tiền,31.633,44.226,41.702,42.405,60.628
1. Tiền,11.633,24.226,21.702,22.405,40.628
2. Các khoản tương đương tiền,20.000,20.000,20.000,20.000,20.000
II. Các khoản đầu tư tài chính ngắn hạn,6.597,6.597,6.597,6.597,7.221
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.597,6.597,6.597,6.597,7.221
III. Các khoản phải thu ngắn hạn,425.128,402.813,427.953,390.868,412.034
1. Phải thu ngắn hạn của khách hàng,444.571,425.036,452.464,419.789,442.071
2. Trả trước cho người bán,1.165,2.078,1.608,1.521,1.440
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,17.283,,
6. Phải thu ngắn hạn khác,15.479,15.388,-43.402,14.967,14.943
7. Dự phòng phải thu ngắn hạn khó đòi,-36.087,-39.689,,-45.410,-46.420
IV. Tổng hàng tồn kho,90.987,97.775,100.920,105.228,99.075
1. Hàng tồn kho,100.790,107.577,109.862,112.111,105.959
2. Dự phòng giảm giá hàng tồn kho,-9.803,-9.803,-8.942,-6.883,-6.883
V. Tài sản ngắn hạn khác,3.455,2.583,5.366,5.884,3.549
1. Chi phí trả trước ngắn hạn,3.330,2.395,4.937,5.760,3.384
2. Thuế giá trị gia tăng được khấu trừ,123,189,428,123,123
3. Thuế và các khoản phải thu Nhà nước,2,,,,41
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,73.941,70.854,69.131,66.552,63.866
I. Các khoản phải thu dài hạn,2.557,2.557,2.518,2.557,2.557
1. Phải thu dài hạn của khách hàng,,,2.518,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.557,2.557,,2.557,2.557
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.199,20.239,17.622,15.078,13.278
1. Tài sản cố định hữu hình,18.854,15.938,13.364,10.865,9.107
- Nguyên giá,402.625,402.625,402.625,402.625,397.690
- Giá trị hao mòn lũy kế,-383.771,-386.687,-389.261,-391.760,-388.583
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.345,4.301,4.258,4.214,4.170
- Nguyên giá,7.003,7.003,7.003,7.003,7.003
- Giá trị hao mòn lũy kế,-2.658,-2.702,-2.746,-2.789,-2.833
III. Bất động sản đầu tư,865,865,865,865,865
- Nguyên giá,865,865,865,865,865
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,32.597,32.597,32.850,32.562,31.709
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,32.597,32.597,32.850,32.562,31.709
V. Các khoản đầu tư tài chính dài hạn,13.952,13.952,13.952,13.952,13.952
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,13.952,13.952,13.952,13.952,13.952
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,772,644,1.325,1.538,1.506
1. Chi phí trả trước dài hạn,772,644,1.325,1.538,1.506
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,631.741,624.848,651.669,617.533,646.373
NGUỒN VỐN,,,,,
A. Nợ phải trả,96.705,85.408,107.970,70.231,92.665
I. Nợ ngắn hạn,96.418,85.118,107.697,69.995,92.446
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,77.401,70.804,88.768,51.848,70.061
4. Người mua trả tiền trước,4.965,5.438,5.099,5.253,4.989
5. Thuế và các khoản phải nộp nhà nước,1.282,571,2.861,3.542,2.251
6. Phải trả người lao động,4.176,3.970,4.231,4.120,4.706
7. Chi phí phải trả ngắn hạn,4.027,1.467,3.820,3.365,8.926
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,611,700,669,728,658
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.955,2.169,2.249,1.139,854
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,287,290,273,236,219
1. Phải trả người bán dài hạn,,,273,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,287,290,,236,219
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,535.036,539.440,543.698,547.302,553.708
I. Vốn chủ sở hữu,535.036,539.440,543.698,547.302,553.708
1. Vốn đầu tư của chủ sở hữu,462.266,462.266,462.266,462.266,462.266
2. Thặng dư vốn cổ phần,-1.874,-1.874,-1.874,-1.874,-1.874
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.630,40.630,40.781,40.781,40.781
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,33.994,38.398,42.506,46.109,52.516
- LNST chưa phân phối lũy kế đến cuối kỳ trước,32.455,33.994,33.743,33.743,33.743
- LNST chưa phân phối kỳ này,1.540,4.404,8.763,12.366,18.773
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,19,19,19,19,19
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,631.741,624.848,651.669,617.533,646.373
