chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,121.393.289.444,112.051.935.900,116.276.135.909,93.142.355.192,140.560.748.936
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),121.393.289.444,112.051.935.900,116.276.135.909,93.142.355.192,140.560.748.936
4. Giá vốn hàng bán,107.191.896.837,100.027.749.125,102.549.505.076,84.612.860.553,129.433.435.416
5. Lợi nhuận gộp (3)-(4),14.201.392.607,12.024.186.775,13.726.630.833,8.529.494.639,11.127.313.520
6. Doanh thu hoạt động tài chính,854.017.743,227.552.225,246.477.620,211.619.976,439.062.254
7. Chi phí tài chính,268.131.721,397.780.658,166.683.213,362.013.158,132.154.456
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.594.577.953,6.349.418.771,8.354.391.022,3.874.126.872,4.619.815.835
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.192.700.676,5.504.539.571,5.452.034.218,4.504.974.585,6.814.405.483
12. Thu nhập khác,11.378.900,,,,1.481.481.480
13. Chi phí khác,866.858.037,62.870,,,230.813.321
14. Lợi nhuận khác (12)-(13),-855.479.137,-62.870,,,1.250.668.159
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.337.221.539,5.504.476.701,5.452.034.218,4.504.974.585,8.065.073.642
16. Chi phí thuế TNDN hiện hành,1.750.389.398,1.100.895.340,1.092.745.650,901.386.127,1.658.843.588
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.750.389.398,1.100.895.340,1.092.745.650,901.386.127,1.658.843.588
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.586.832.141,4.403.581.361,4.359.288.568,3.603.588.458,6.406.230.054
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-10.040,,-4.678,-782,-3.149
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.586.842.181,4.403.581.361,4.359.293.246,3.603.589.240,6.406.233.203
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
