chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.337.221.539,5.504.476.701,5.452.034.218,4.504.974.585,8.065.073.642
2. Điều chỉnh cho các khoản,4.683.830.144,6.334.440.983,5.222.940.769,2.280.980.071,2.688.808.584
- Khấu hao TSCĐ,3.017.996.891,2.959.309.322,2.617.438.813,2.543.406.568,2.117.704.084
- Các khoản dự phòng,1.979.850.996,3.602.683.886,2.851.979.576,-50.806.521,1.010.166.754
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-314.017.743,-227.552.225,-246.477.620,-211.619.976,-439.062.254
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.021.051.683,11.838.917.684,10.674.974.987,6.785.954.656,10.753.882.226
"- Tăng, giảm các khoản phải thu",-38.373.133.364,18.647.392.949,-29.058.474.863,35.348.904.570,-22.841.089.621
"- Tăng, giảm hàng tồn kho",4.484.594.352,-9.286.003.341,-2.284.933.198,-2.249.200.339,6.152.651.905
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.588.436.101,-8.940.942.705,20.680.400.918,-37.200.921.857,22.867.619.370
- Tăng giảm chi phí trả trước,-2.864.061.044,3.561.552.522,-3.223.397.393,-1.036.105.829,2.407.696.887
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.474.471.436,-1.669.593.242,708.875.270,-330.000.000,-1.807.778.902
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-393.024.566,-1.785.919.472,-20.500.000,-1.109.700.080,-285.100.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.010.608.274,12.365.404.395,-2.523.054.279,208.931.121,17.247.881.865
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-430.768.343,,-252.904.328,287.647.448,536.264.281
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",314.017.743,227.552.225,251.874.880,206.222.716,439.062.254
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-116.750.600,227.552.225,-1.029.448,493.870.164,975.326.535
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",11.266.570.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.266.570.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-18.127.358.874,12.592.956.620,-2.524.083.727,702.801.285,18.223.208.400
Tiền và tương đương tiền đầu kỳ,49.760.544.514,31.633.185.640,44.226.142.260,41.702.058.533,42.404.859.818
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,31.633.185.640,44.226.142.260,41.702.058.533,42.404.859.818,60.628.068.218
