chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.747.110.414.486,142.359.878.480,149.077.325.352,329.848.785.575,566.934.819.572
2. Điều chỉnh cho các khoản,161.213.111.247,53.892.690.161,-6.348.651.012,116.311.183.588,-470.977.164.310
- Khấu hao TSCĐ,12.233.043.161,12.059.912.416,11.439.587.710,14.342.140.542,13.808.213.506
- Các khoản dự phòng,50.918.694.442,-1.483.495.164,303.150.377,-2.117.659.162,86.790.995.978
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-55.074.520.623,-55.685.635.401,-67.271.673.234,-32.285.785.251,-577.328.880.326
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,153.135.894.267,99.001.908.310,49.180.284.135,136.372.487.459,5.752.506.532
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.908.323.525.733,196.252.568.641,142.728.674.340,446.159.969.163,95.957.655.262
"- Tăng, giảm các khoản phải thu",214.611.225.530,54.281.103.589,112.008.245.406,-540.618.893.176,-3.965.418.472.804
"- Tăng, giảm hàng tồn kho",2.348.958.617.750,462.510.506.045,-294.484.317.917,22.251.064.925,9.287.038.611.130
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.475.012.801.759,-1.279.123.617.223,398.682.640.375,-351.322.902.454,-4.791.650.561.344
- Tăng giảm chi phí trả trước,183.148.926.837,27.198.248.623,-18.431.516.780,76.600.474.179,14.391.735.817
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-184.676.878.434,-90.591.910.403,-114.036.996.388,-59.496.863.765,-141.909.408.707
- Thuế thu nhập doanh nghiệp đã nộp,-65.885.282.420,-300.438.830.472,-75.403.193.686,-27.181.912.090,-113.079.936.254
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-8.137.842.222,-5.947.166.840,-22.129.516.912,-3.430.561.542,-14.005.277.735
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.921.329.491.015,-935.859.098.040,128.934.018.438,-437.039.624.760,371.324.345.365
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-21.452.543.602,-8.628.746.354,-21.693.903.621,20.752.372.028,-492.585.634
