chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.368.541.228.568,1.291.159.914.501,772.555.911.115,1.877.218.621.324,1.704.152.132.207
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),6.368.541.228.568,1.291.159.914.501,772.555.911.115,1.877.218.621.324,1.704.152.132.207
4. Giá vốn hàng bán,3.644.052.925.311,878.347.824.670,440.758.059.296,1.049.763.211.007,918.937.430.888
5. Lợi nhuận gộp (3)-(4),2.724.488.303.257,412.812.089.831,331.797.851.819,827.455.410.317,785.214.701.319
6. Doanh thu hoạt động tài chính,39.610.615.095,48.094.220.472,44.079.687.935,29.030.879.199,534.192.581.857
7. Chi phí tài chính,153.135.894.267,99.001.908.310,49.180.284.135,136.372.487.459,362.880.874.966
-Trong đó: Chi phí lãi vay,34.273.969.000,99.001.908.310,35.713.417.510,131.343.737.460,1.504.574.311
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,15.652.059.365,7.981.989.221,20.286.501.450,5.384.919.800,42.392.574.507
9. Chi phí bán hàng,639.099.088.211,99.284.896.697,121.139.951.391,208.075.808.502,271.153.195.475
10. Chi phí quản lý doanh nghiệp,258.748.836.138,138.768.880.363,85.244.840.252,201.022.766.164,167.714.565.101
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.728.767.159.101,131.832.614.154,140.598.965.426,316.400.147.191,560.051.222.141
12. Thu nhập khác,37.535.334.852,15.462.662.414,11.909.633.081,17.268.871.513,19.165.978.431
13. Chi phí khác,19.192.079.467,4.935.398.088,3.431.273.155,3.820.233.129,12.282.381.000
14. Lợi nhuận khác (12)-(13),18.343.255.385,10.527.264.326,8.478.359.926,13.448.638.384,6.883.597.431
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.747.110.414.486,142.359.878.480,149.077.325.352,329.848.785.575,566.934.819.572
16. Chi phí thuế TNDN hiện hành,325.228.039.179,55.007.282.806,51.516.446.388,136.307.012.409,109.295.072.177
17. Chi phí thuế TNDN hoãn lại,94.649.130.063,-22.502.077.393,23.096.980,-40.506.294.760,-47.228.664.818
18. Chi phí thuế TNDN (16)+(17),419.877.169.242,32.505.205.413,51.539.543.368,95.800.717.649,62.066.407.359
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.327.233.245.244,109.854.673.067,97.537.781.984,234.048.067.926,504.868.412.213
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,830.509.539.910,1.497.821.120,-1.791.763.823,88.085.133.319,157.146.122.172
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),496.723.705.334,108.356.851.947,99.329.545.807,145.962.934.607,347.722.290.041
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
