chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,27.549.221,25.981.904,25.162.788,24.963.680,19.246.028
I. Tiền và các khoản tương đương tiền,5.443.294,4.395.435,3.514.681,3.361.202,6.814.305
1. Tiền,1.384.367,889.818,1.426.593,1.224.565,1.708.379
2. Các khoản tương đương tiền,4.058.927,3.505.617,2.088.088,2.136.637,5.105.926
II. Các khoản đầu tư tài chính ngắn hạn,791.730,607.957,598.897,510.439,1.352.275
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,791.730,607.957,598.897,510.439,1.352.275
III. Các khoản phải thu ngắn hạn,2.628.692,2.722.760,2.455.000,2.541.483,1.891.019
1. Phải thu ngắn hạn của khách hàng,1.466.566,1.188.318,1.271.166,1.208.077,1.043.055
2. Trả trước cho người bán,492.362,500.211,529.308,695.372,370.907
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,94.581,90.081,90.081,78.971,75.471
6. Phải thu ngắn hạn khác,655.711,1.024.677,646.972,641.591,523.504
7. Dự phòng phải thu ngắn hạn khó đòi,-80.527,-80.527,-82.527,-82.527,-121.918
IV. Tổng hàng tồn kho,17.993.417,17.542.660,17.901.843,17.851.636,8.677.574
1. Hàng tồn kho,18.060.594,17.608.872,17.967.218,17.916.460,8.742.397
2. Dự phòng giảm giá hàng tồn kho,-67.178,-66.211,-65.375,-64.823,-64.823
V. Tài sản ngắn hạn khác,692.089,713.091,692.368,698.920,510.855
1. Chi phí trả trước ngắn hạn,329.833,332.593,318.211,315.531,279.687
2. Thuế giá trị gia tăng được khấu trừ,358.796,365.147,372.283,367.217,220.007
3. Thuế và các khoản phải thu Nhà nước,3.459,15.351,1.874,16.172,11.162
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.758.769,2.781.044,3.051.296,3.423.298,7.318.486
I. Các khoản phải thu dài hạn,10.058,12.118,158.028,675.503,1.184.926
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,435.127
5. Phải thu dài hạn khác,10.058,12.118,158.028,675.503,749.799
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,142.915,129.475,133.050,125.279,107.731
1. Tài sản cố định hữu hình,72.116,64.307,73.502,71.346,59.427
- Nguyên giá,175.719,168.587,177.261,177.884,167.128
- Giá trị hao mòn lũy kế,-103.602,-104.280,-103.758,-106.538,-107.701
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,70.799,65.167,59.548,53.933,48.303
- Nguyên giá,139.153,139.153,139.153,139.153,138.862
- Giá trị hao mòn lũy kế,-68.355,-73.986,-79.606,-85.221,-90.559
III. Bất động sản đầu tư,315.909,308.752,324.437,293.329,445.231
- Nguyên giá,388.138,384.800,403.996,378.117,535.258
- Giá trị hao mòn lũy kế,-72.229,-76.048,-79.558,-84.788,-90.027
IV. Tài sản dở dang dài hạn,5.449,35.333,5.101,5.659,15.484
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.449,35.333,5.101,5.659,15.484
V. Các khoản đầu tư tài chính dài hạn,1.794.387,1.800.569,1.892.716,1.828.501,5.038.361
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.791.978,1.798.160,1.890.307,1.826.092,5.035.952
3. Đầu tư khác vào công cụ vốn,2.409,2.409,2.409,2.409,2.409
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,490.050,494.798,537.964,495.029,526.753
1. Chi phí trả trước dài hạn,98.924,68.965,101.709,27.859,49.311
