chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,229.916,246.504,718.968,415.069,456.024
I. Tiền và các khoản tương đương tiền,21.922,32.407,46.272,18.152,102.396
1. Tiền,21.922,32.407,46.272,18.152,102.396
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,10.170,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,10.170,,
III. Các khoản phải thu ngắn hạn,137.878,146.620,334.811,247.684,238.909
1. Phải thu ngắn hạn của khách hàng,118.327,109.509,92.241,98.191,126.290
2. Trả trước cho người bán,4.981,14.388,195.087,59.465,15.508
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.570,22.723,47.483,90.029,97.111
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,69.430,66.703,297.325,139.158,103.671
1. Hàng tồn kho,69.430,66.703,297.325,139.158,103.671
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,686,774,30.389,10.075,11.048
1. Chi phí trả trước ngắn hạn,686,774,5.750,136,551
2. Thuế giá trị gia tăng được khấu trừ,,,24.640,9.939,8.447
3. Thuế và các khoản phải thu Nhà nước,,,,,2.050
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.699,12.934,18.686,8.897,6.148
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.104,7.281,6.488,4.899,3.322
1. Tài sản cố định hữu hình,9.104,7.281,6.488,4.899,3.322
- Nguyên giá,23.599,23.599,23.578,23.578,23.578
- Giá trị hao mòn lũy kế,-14.495,-16.318,-17.090,-18.679,-20.256
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
