chi_tieu,Q2 2018,Q1 2019,Q2 2019,Q2 2020,Q3 2020
1. Tổng doanh thu hoạt động kinh doanh,147.854.340.637,177.226.048.776,198.847.245.637,70.375.546.240,151.908.243.930
2. Các khoản giảm trừ doanh thu,886.917.273,1.023.032.728,5.621.844.545,2.394.206.067,5.762.796.320
3. Doanh thu thuần (1)-(2),146.967.423.364,176.203.016.048,193.225.401.092,67.981.340.173,146.145.447.610
4. Giá vốn hàng bán,138.607.410.929,169.802.207.876,189.505.320.501,67.586.073.462,146.452.534.644
5. Lợi nhuận gộp (3)-(4),8.360.012.435,6.400.808.172,3.720.080.591,395.266.711,-307.087.034
6. Doanh thu hoạt động tài chính,22.434.159,10.955.158,14.687.173,51.270.208,449.443.088
7. Chi phí tài chính,597.176.848,359.128.303,1.012.615.405,300.281.753,851.823.019
-Trong đó: Chi phí lãi vay,597.176.848,359.128.303,1.012.615.405,296.260.845,847.802.111
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.379.663.226,5.043.538.819,5.481.334.066,2.375.335.925,5.032.275.664
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.405.606.520,1.009.096.208,-2.759.181.707,-2.229.080.759,-5.741.742.629
12. Thu nhập khác,,,3.714.647.436,2.491.644.682,6.128.153.215
13. Chi phí khác,115.456,,,5.000.000,7.190.000
14. Lợi nhuận khác (12)-(13),-115.456,,3.714.647.436,2.486.644.682,6.120.963.215
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.405.491.064,1.009.096.208,955.465.729,257.563.923,379.220.586
16. Chi phí thuế TNDN hiện hành,281.121.304,201.819.242,191.093.146,113.170.685,141.140.018
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),281.121.304,201.819.242,191.093.146,113.170.685,141.140.018
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.124.369.760,807.276.966,764.372.583,144.393.238,238.080.568
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.124.369.760,807.276.966,764.372.583,144.393.238,238.080.568
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
