chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.083.717,5.013.273,5.085.857,5.195.816,5.028.418
I. Tiền và các khoản tương đương tiền,164.907,47.756,141.278,150.678,153.005
1. Tiền,155.990,38.018,130.250,140.173,142.212
2. Các khoản tương đương tiền,8.918,9.738,11.028,10.504,10.793
II. Các khoản đầu tư tài chính ngắn hạn,26.325,41.783,41.366,40.740,43.074
1. Chứng khoán kinh doanh,17.817,17.817,17.817,17.817,17.817
2. Dự phòng giảm giá chứng khoán kinh doanh,-10.988,-10.731,-11.147,-13.442,-11.424
3. Đầu tư nắm giữ đến ngày đáo hạn,19.496,34.697,34.695,36.364,36.680
III. Các khoản phải thu ngắn hạn,641.095,623.394,632.382,595.982,550.339
1. Phải thu ngắn hạn của khách hàng,212.690,211.131,225.611,189.773,207.400
2. Trả trước cho người bán,44.481,45.993,36.908,48.157,139.470
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.000,,,,
6. Phải thu ngắn hạn khác,513.457,508.726,514.692,501.283,346.168
7. Dự phòng phải thu ngắn hạn khó đòi,-135.532,-142.456,-144.828,-143.230,-142.701
IV. Tổng hàng tồn kho,4.228.801,4.278.809,4.244.796,4.351.637,4.249.849
1. Hàng tồn kho,4.233.491,4.283.500,4.249.487,4.356.328,4.254.540
2. Dự phòng giảm giá hàng tồn kho,-4.691,-4.691,-4.691,-4.691,-4.691
V. Tài sản ngắn hạn khác,22.588,21.531,26.035,56.780,32.152
1. Chi phí trả trước ngắn hạn,18.951,18.039,22.423,51.740,29.477
2. Thuế giá trị gia tăng được khấu trừ,2.781,2.689,2.793,4.245,1.767
3. Thuế và các khoản phải thu Nhà nước,856,803,819,796,908
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.794.506,2.809.803,2.856.617,2.849.763,2.855.112
I. Các khoản phải thu dài hạn,117.053,117.053,117.053,117.053,117.053
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,117.053,117.053,117.053,117.053,117.053
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,220.500,218.534,216.702,215.728,214.330
1. Tài sản cố định hữu hình,219.755,217.793,215.966,214.997,213.604
- Nguyên giá,326.717,326.912,327.013,328.067,328.759
- Giá trị hao mòn lũy kế,-106.962,-109.119,-111.047,-113.069,-115.155
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,745,740,736,731,726
- Nguyên giá,999,999,999,999,999
- Giá trị hao mòn lũy kế,-254,-259,-264,-269,-274
III. Bất động sản đầu tư,4.431,4.273,4.115,3.956,3.798
- Nguyên giá,15.833,15.833,15.833,15.833,15.833
- Giá trị hao mòn lũy kế,-11.402,-11.560,-11.718,-11.877,-12.035
IV. Tài sản dở dang dài hạn,2.381.200,2.400.338,2.439.452,2.443.613,2.453.390
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",2.368.113,2.387.004,2.426.118,2.430.074,2.439.631
2. chi phí xây dựng cơ bản dở dang,13.087,13.334,13.334,13.540,13.760
V. Các khoản đầu tư tài chính dài hạn,43.255,42.599,42.270,42.270,41.614
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,58.243,58.243,58.243,58.243,58.243
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-14.988,-15.644,-15.973,-15.973,-16.630
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28.066,27.006,37.025,27.142,24.928
1. Chi phí trả trước dài hạn,13.097,12.758,13.033,12.893,11.156
2. Tài sản Thuế thu nhập hoãn lại,14.969,14.249,23.991,14.249,13.772
