chi_tieu,Q1 2021,Q1 2022,Q1 2023,Q1 2024,Q1 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",251.080.607.951,68.800.396.893,56.054.142.949,211.525.767.586,370.960.237.018
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-34.724.468.508,-25.647.818.000,-23.029.275.690,-72.252.025.267,-40.910.327.439
3. Tiền chi trả cho người lao động,-16.589.751.111,-18.746.386.275,-18.091.288.596,-16.215.396.218,-11.761.327.779
4. Tiền chi trả lãi vay,-3.823.964.087,,,-83.268.838.599,-23.092.313.348
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-59.170.723.072,-9.531.863.993,-100.000.000,-49.010.323.706,-96.041.955.991
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,81.745.125.755,170.173.681.215,336.997.736.607,303.579.440.197,119.631.301.998
8. Tiền chi khác cho hoạt động kinh doanh,-199.650.975.337,-545.766.595.658,-344.482.997.752,-318.259.327.110,-342.329.425.960
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.865.851.591,-360.718.585.818,7.348.317.518,-23.900.703.117,-23.543.811.501
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-8.001.768.485
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,360.000,,6.484.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,-4.000.000.000,-2.150.000.000,-500.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.262.256.764,646.922.430,3.400.683.913,11.026.101.037
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-2.700.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,1.330.028.200
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",390.664.693,1.182.464.046,996.605.040,103.560.905,132.502.861
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.609.335.307,-4.254.919.190,-506.472.530,3.010.728.818,-15.513.136.387
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,270.321.359.011,,,
4. Tiền chi trả nợ gốc vay,-75.157.838.550,-37.500.000.000,-36.000.001.272,,-86.095.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-75.157.838.550,232.821.359.011,-36.000.001.272,,-86.095.000.000
Lưu chuyển tiền thuần trong kỳ,-57.901.322.266,-132.152.145.997,-29.158.156.284,-20.889.974.299,-125.151.947.888
Tiền và tương đương tiền đầu kỳ,222.195.226.747,339.584.521.592,76.672.773.811,68.219.290.512,172.907.922.346
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,164.293.904.481,207.432.375.595,47.514.617.527,47.329.316.213,47.755.974.458
