chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,278.322.372.406,143.347.929.869,200.651.088.236,26.720.121.562,381.256.244.655
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),278.322.372.406,143.347.929.869,200.651.088.236,26.720.121.562,381.256.244.655
4. Giá vốn hàng bán,101.004.857.254,48.072.460.218,50.310.437.820,19.757.050.868,112.799.238.065
5. Lợi nhuận gộp (3)-(4),177.317.515.152,95.275.469.651,150.340.650.416,6.963.070.694,268.457.006.590
6. Doanh thu hoạt động tài chính,870.488.125,301.561.292,681.579.033,777.119.743,717.924.824
7. Chi phí tài chính,-316.580.000,-257.690.000,744.339.323,2.294.830.000,-1.174.272.999
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,680.686.526,558.882.039,641.609.020,,7.999.741.089
10. Chi phí quản lý doanh nghiệp,15.529.615.409,9.027.297.589,19.031.605.097,1.511.133.113,35.202.560.034
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),162.294.281.342,86.248.541.315,130.604.676.009,3.934.227.324,227.146.903.290
12. Thu nhập khác,935.056.546,3.258,8.776.826,503,7.254.620
13. Chi phí khác,492.277.643,53.408.112,275.993.822,254.745,11.657.169
14. Lợi nhuận khác (12)-(13),442.778.903,-53.404.854,-267.216.996,-254.242,-4.402.549
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),162.737.060.245,86.195.136.461,130.337.459.013,3.933.973.082,227.142.500.741
16. Chi phí thuế TNDN hiện hành,40.277.191.682,18.749.268.035,26.499.615.052,836.894.969,44.322.707.103
17. Chi phí thuế TNDN hoãn lại,-289.296.582,,-165.248.412,,-477.038.411
18. Chi phí thuế TNDN (16)+(17),39.987.895.100,18.749.268.035,26.334.366.640,836.894.969,43.845.668.692
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),122.749.165.145,67.445.868.426,104.003.092.373,3.097.078.113,183.296.832.049
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-108.732.738,207.193.492,121.809.448,215.887.372,1.305.140.235
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),122.279.304.719,67.238.674.934,103.881.282.925,2.881.190.741,181.991.691.814
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
