chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-1.347.207.417,29.471.047.251,20.012.385.402,86.189.463.575,-112.148.133.871
2. Điều chỉnh cho các khoản:,12.894.807.901,14.821.469.120,16.478.835.311,16.253.852.325,-385.920.381.374
- Khấu hao TSCĐ,3.029.815.326,3.217.541.859,3.286.865.855,2.350.979.045,3.319.464.560
- Các khoản dự phòng,72.684.150,-57.698.631,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",16.639.241.786,20.482.746.929,27.569.451.151,25.906.721.968,24.897.030.154
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-3.786.902.323,-4.085.974.322,-8.814.041.218,-17.832.126.498,-405.365.650.177
- Dự thu tiền lãi,-3.038.860.878,-4.673.556.936,-5.625.030.256,6.328.320.123,-8.883.790.271
- Các khoản điều chỉnh khác,-21.170.160,-61.589.779,61.589.779,-500.042.313,112.564.360
3. Tăng các chi phí phi tiền tệ,2.275.376.768,596.620.000,4.490.573.847,6.495.504.921,8.171.514.945
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,2.275.376.768,596.620.000,4.490.573.847,6.495.504.921,8.171.514.945
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-1.129.940.557,-3.073.787.100,-5.525.712.716,-15.356.612.331,-804.192.177
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-1.129.940.557,-3.073.787.100,-5.525.712.716,-15.356.612.331,-804.192.177
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-477.958.361.017,-443.113.454.404,45.652.598.885,-481.193.476.255,162.771.291.718
