chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,2.077.520,2.806.792,2.473.422,3.210.391,2.884.038
I. Tài sản tài chính,2.072.840,2.802.813,2.469.910,3.207.449,2.880.412
1. Tiền và các khoản tương đương tiền,264.498,577.202,242.413,444.075,198.936
1.1. Tiền,71.518,78.572,38.413,64.075,10.512
1.2. Các khoản tương đương tiền,192.980,498.630,204.000,380.000,188.424
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),71.218,54.147,76.852,119.099,79.423
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),444.996,887.361,863.161,991.660,1.031.660
4. Các khoản cho vay,707.444,770.608,591.306,876.103,815.365
5. Các tài sản tài chính sẵn sàng để bán (AFS),562.638,497.232,633.972,734.142,710.251
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,17.020,13.066,59.860,39.716,40.488
7.1. Phải thu bán các tài sản tài chính,,,43.594,26.798,17.553
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",17.020,13.066,16.266,12.918,22.935
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",13.392,8.392,5.967,8.948,10.081
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",3.628,4.674,10.298,3.970,12.854
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,4.905,2.016,613,773,3.259
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,2.010,3.013,3.564,3.712,2.863
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-1.889,-1.831,-1.831,-1.831,-1.831
II.Tài sản ngắn hạn khác,4.680,3.979,3.513,2.942,3.626
1. Tạm ứng,50,29,31,73,30
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,4.630,3.929,3.482,2.869,3.596
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,,21,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,138.544,140.098,139.018,135.204,132.672
I. Tài sản tài chính dài hạn,41.678,41.678,41.738,41.678,41.678
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,41.678,41.678,41.738,41.678,41.678
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,13.962,20.064,21.707,20.062,18.462
1. Tài sản cố định hữu hình,4.928,4.429,6.909,6.262,5.615
- Nguyên giá,22.348,22.348,25.399,24.635,24.635
- Giá trị hao mòn lũy kế,-17.420,-17.920,-18.490,-18.374,-19.021
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,9.033,15.635,14.798,13.801,12.848
- Nguyên giá,37.817,45.417,45.577,45.327,45.327
- Giá trị hao mòn lũy kế,-28.784,-29.782,-30.779,-31.526,-32.479
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,4.530,,,,
V. Tài sản dài hạn khác,78.374,78.356,75.573,73.464,72.531
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.757,1.737,1.143,1.148,1.148
2. Chi phí trả trước dài hạn,2.752,2.195,1.721,1.321,2.103
3. Tài sản thuế thu nhập hoãn lại,,,12.067,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,9.793,12.067,10.012,12.067,12.067
5. Tài sản dài hạn khác,64.072,62.357,50.631,58.928,57.213
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,2.216.064,2.946.890,2.612.441,3.345.595,3.016.710
C. NỢ PHẢI TRẢ,965.564,1.693.689,1.341.384,1.936.654,1.614.734
I. Nợ phải trả ngắn hạn,956.912,1.683.639,1.331.052,1.933.415,1.611.608
1. Vay và nợ thuê tài sản tài chính ngắn hạn,491.500,1.241.423,901.500,1.431.500,1.580.000
1.1. Vay ngắn hạn,491.500,1.241.423,901.500,1.431.500,1.580.000
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,399.560,399.707,399.853,400.000,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,2.368,778,797,984,3.290
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,36.123,19.111,4.144,52.776,4.171
9. Người mua trả tiền trước,,,,,
10. Thuế và các khoản phải nộp nhà nước,9.580,7.361,9.789,32.428,11.064
11. Phải trả người lao động,2.314,2.697,1.936,2.107,1.109
12. Các khoản trích nộp phúc lợi nhân viên,,,,,
13. Chi phí phải trả ngắn hạn,14.909,12.042,12.437,13.216,8.753
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",560,522,595,404,3.221
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,8.652,10.050,10.331,3.238,3.126
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,8.652,10.050,10.331,3.238,3.126
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,1.250.500,1.253.201,1.271.057,1.408.941,1.401.976
I. Vốn chủ sở hữu,1.250.500,1.253.201,1.271.057,1.408.941,1.401.976
1. Vốn đầu tư của chủ sở hữu,1.156.126,1.156.126,1.156.126,1.156.126,1.156.126
1.1. Vốn góp của chủ sở hữu,1.156.210,1.156.210,1.156.210,1.156.210,1.156.210
a. Cổ phiếu phổ thông,1.156.210,1.156.210,1.156.210,1.156.210,1.156.210
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,-83,-83,-83,-83,-83
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
