chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),9.192.248.920,36.572.716.950,26.123.908.100,97.004.212.527,45.868.640.408
a. Lãi bán các tài sản tài chính,7.071.485.363,33.341.429.850,19.489.982.884,81.382.600.196,44.975.180.231
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,1.129.940.557,3.073.787.100,5.525.712.716,15.356.612.331,804.192.177
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",990.823.000,157.500.000,1.108.212.500,265.000.000,89.268.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),5.798.513.202,8.906.281.259,14.585.821.475,11.650.556.372,14.249.440.448
1.3. Lãi từ các khoản cho vay và phải thu,19.670.106.212,21.029.370.650,19.232.712.684,23.541.510.359,24.862.602.730
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),7.982.272.000,461.200.000,6.562.210.000,1.853.360.000,805.750.000
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,6.493.478.493,6.309.929.049,7.320.660.119,12.853.368.698,8.125.578.987
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,43.000.000,,120.000.000,,
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,331.206.282,173.170.128,283.536.505,156.405.979,135.787.461
1.11. Thu nhập hoạt động khác,4.806.773.224,1.232.039.145,265.762.592,501.233.770,4.322.435.737
Cộng doanh thu hoạt động,54.317.598.333,74.684.707.181,74.494.611.475,147.560.647.705,98.370.235.771
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),18.438.601.766,797.195.974,5.984.515.095,9.669.937.541,158.689.080.186
a. Lỗ bán các tài sản tài chính,16.163.224.998,200.575.974,1.493.941.248,3.174.432.620,150.517.565.241
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,2.275.376.768,596.620.000,4.490.573.847,6.495.504.921,8.171.514.945
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",1.543.988.259,698.026.832,827.508.219,16.687.269.913,24.206.619.180
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,526.669.329,1.017.561.988,768.972.593,1.472.604.056,1.122.638.653
2.7. Chi phí môi giới chứng khoán,7.843.175.156,8.463.747.790,7.815.893.221,10.900.458.832,10.513.078.417
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,274.065.092,279.869.991,300.617.564,381.898.392,307.387.341
2.12. Chi phí khác,1.517.196.573,1.505.082.880,1.448.686.771,1.265.746.676,1.858.841.553
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,30.143.696.175,12.761.485.455,17.146.193.463,40.377.915.410,196.697.645.330
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",534.369.843,561.312.908,77.269.519,440.525.624,805.008.884
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,534.369.843,561.312.908,77.269.519,440.525.624,805.008.884
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,12.926.608.810,19.784.720.097,26.741.942.932,9.219.452.055,690.410.974
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,166.750.001,146.750.001,146.750.001,146.749.997,
Cộng chi phí tài chính,13.093.358.811,19.931.470.098,26.888.692.933,9.366.202.052,690.410.974
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,12.395.662.198,12.035.486.855,9.946.646.430,11.767.623.584,13.293.580.710
VII. KẾT QUẢ HOẠT ĐỘNG,-780.749.008,30.517.577.681,20.590.348.168,86.489.432.283,-111.506.392.359
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,427.309.827,682.943.008,772.255.867,1.224.141.361,-2.065.158.015
8.2. Chi phí khác,993.768.236,1.729.473.438,1.350.218.633,1.524.110.069,-1.423.416.503
Cộng kết quả hoạt động khác,-566.458.409,-1.046.530.430,-577.962.766,-299.968.708,-641.741.512
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-1.347.207.417,29.471.047.251,20.012.385.402,86.189.463.575,-112.148.133.871
9.1. Lợi nhuận đã thực hiện,-201.771.206,26.993.880.151,18.977.246.533,77.328.356.165,-104.780.811.103
9.2. Lợi nhuận chưa thực hiện,-1.145.436.211,2.477.167.100,1.035.138.869,8.861.107.410,-7.367.322.768
X. CHI PHÍ THUẾ TNDN,-4.040.975.015,5.872.802.798,2.609.798.846,14.168.864.866,-20.228.327.458
10.1. Chi phí thuế TNDN hiện hành,-1.104.028.937,6.072.735.129,2.328.406.822,21.262.099.605,-20.115.566.195
10.2. Chi phí thuế TNDN hoãn lại,-2.936.946.078,-199.932.331,281.392.024,-7.093.234.739,-112.761.263
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,2.693.767.598,23.598.244.453,17.402.586.556,72.020.598.709,-91.919.806.413
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,2.672.597.438,23.536.654.674,17.339.310.075,71.708.080.368,-91.807.242.053
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
