chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,112.153,129.316,151.008,146.931,170.211
I. Tiền và các khoản tương đương tiền,7.159,11.951,13.500,12.044,17.199
1. Tiền,7.159,11.951,12.000,4.744,5.199
2. Các khoản tương đương tiền,,,1.500,7.300,12.000
II. Các khoản đầu tư tài chính ngắn hạn,1.000,15.000,34.300,,25.334
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.000,15.000,34.300,,25.334
III. Các khoản phải thu ngắn hạn,80.843,67.624,65.014,112.799,115.413
1. Phải thu ngắn hạn của khách hàng,63.308,66.891,61.627,99.188,97.924
2. Trả trước cho người bán,1.080,832,1.147,803,2.079
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.557,3.930,8.678,19.775,25.718
7. Dự phòng phải thu ngắn hạn khó đòi,-3.102,-4.029,-6.438,-6.966,-10.307
IV. Tổng hàng tồn kho,23.002,34.094,37.478,21.135,12.095
1. Hàng tồn kho,25.890,37.466,41.815,26.309,18.067
2. Dự phòng giảm giá hàng tồn kho,-2.888,-3.372,-4.337,-5.173,-5.972
V. Tài sản ngắn hạn khác,149,646,715,953,170
1. Chi phí trả trước ngắn hạn,52,43,39,30,38
2. Thuế giá trị gia tăng được khấu trừ,,100,475,,
3. Thuế và các khoản phải thu Nhà nước,97,503,202,922,132
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.070,45.111,34.718,32.759,36.019
I. Các khoản phải thu dài hạn,,859,859,859,859
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,859,859,859,859
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.749,23.043,20.466,18.686,21.028
1. Tài sản cố định hữu hình,23.749,23.043,20.466,18.686,21.028
- Nguyên giá,54.750,56.739,56.882,57.845,63.213
- Giá trị hao mòn lũy kế,-31.001,-33.696,-36.416,-39.160,-42.185
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,65,65,65,65,65
- Giá trị hao mòn lũy kế,-65,-65,-65,-65,-65
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,589,823,630,582,926
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,589,823,630,582,926
V. Các khoản đầu tư tài chính dài hạn,7.956,15.740,7.956,7.956,7.956
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.956,15.740,7.956,7.956,7.956
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.776,4.647,4.807,4.677,5.250
1. Chi phí trả trước dài hạn,3.574,3.106,2.463,1.991,1.688
2. Tài sản Thuế thu nhập hoãn lại,1.201,1.542,2.344,2.686,3.562
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,149.223,174.427,185.725,179.691,206.230
NGUỒN VỐN,,,,,
A. Nợ phải trả,51.918,71.585,61.728,57.615,66.544
I. Nợ ngắn hạn,51.743,71.236,61.360,57.487,65.001
1. Vay và nợ thuê tài chính ngắn hạn,20.000,11.879,4.846,565,1.152
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.052,37.621,17.583,19.333,18.521
4. Người mua trả tiền trước,3.624,4.729,10.838,3.832,1.073
5. Thuế và các khoản phải nộp nhà nước,1.431,1.269,4.327,3.935,4.505
6. Phải trả người lao động,586,386,881,1.514,2.407
7. Chi phí phải trả ngắn hạn,4.422,2.539,5.750,4.427,6.034
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.660,7.810,7.999,10.020,10.084
12. Dự phòng phải trả ngắn hạn,,,,2.174,1.722
13. Quỹ khen thưởng phúc lợi,3.966,5.005,9.135,11.687,19.504
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,175,349,368,129,1.543
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,90,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,85,349,368,129,1.543
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,97.305,102.842,123.997,122.075,139.686
I. Vốn chủ sở hữu,97.232,102.769,123.925,122.003,139.613
1. Vốn đầu tư của chủ sở hữu,32.864,32.864,32.864,32.864,32.864
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,21.391,18.848,18.848,18.848,18.848
