chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,331.386.766.523,282.486.715.839,348.066.044.583,363.383.278.162,484.505.960.831
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),331.386.766.523,282.486.715.839,348.066.044.583,363.383.278.162,484.505.960.831
4. Giá vốn hàng bán,219.059.878.514,167.897.180.764,211.061.724.512,229.981.660.558,346.957.404.856
5. Lợi nhuận gộp (3)-(4),112.326.888.009,114.589.535.075,137.004.320.071,133.401.617.604,137.548.555.975
6. Doanh thu hoạt động tài chính,196.788.542,388.743.385,134.103.736,337.602.011,179.370.930
7. Chi phí tài chính,52.278.377.495,41.852.112.865,43.518.385.076,40.242.757.206,41.684.199.584
-Trong đó: Chi phí lãi vay,50.400.681.482,41.852.112.865,43.518.385.076,40.242.757.206,41.684.199.584
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,857.239.926,1.493.317.771,867.055.210,957.696.221,997.093.331
10. Chi phí quản lý doanh nghiệp,30.526.338.252,24.762.828.588,26.422.652.207,24.770.287.961,36.451.475.749
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.861.720.878,46.870.019.236,66.330.331.314,67.768.478.227,58.595.158.241
12. Thu nhập khác,51.854.407,20.559.864,238.718.229,18.917.662.069,54.881.900
13. Chi phí khác,141.543.707,2.105.716.029,27.741.233.024,35.645.489.101,11.006.460.103
14. Lợi nhuận khác (12)-(13),-89.689.300,-2.085.156.165,-27.502.514.795,-16.727.827.032,-10.951.578.203
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.772.031.578,44.784.863.071,38.827.816.519,51.040.651.195,47.643.580.038
16. Chi phí thuế TNDN hiện hành,3.516.846.963,2.186.751.739,3.146.694.688,4.572.415.757,4.231.216.305
17. Chi phí thuế TNDN hoãn lại,-964.835.644,,-4.240.008.783,2.203.953.527,-5.759.060.557
18. Chi phí thuế TNDN (16)+(17),2.552.011.319,2.186.751.739,-1.093.314.095,6.776.369.284,-1.527.844.252
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),26.220.020.259,42.598.111.332,39.921.130.614,44.264.281.911,49.171.424.290
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.287.390.660,4.014.134.746,15.619.109.836,5.724.522.172,3.425.230.822
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.932.629.599,38.583.976.586,24.302.020.778,38.539.759.739,45.746.193.468
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
