chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,502.768,522.859,499.296,500.932,425.157
I. Tiền và các khoản tương đương tiền,45.129,46.889,92.048,63.601,63.621
1. Tiền,37.653,39.408,86.048,50.022,50.039
2. Các khoản tương đương tiền,7.476,7.481,6.000,13.579,13.582
II. Các khoản đầu tư tài chính ngắn hạn,,,7.483,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,7.483,,
III. Các khoản phải thu ngắn hạn,109.498,106.463,91.156,133.498,151.253
1. Phải thu ngắn hạn của khách hàng,50.010,40.724,42.862,57.324,77.507
2. Trả trước cho người bán,24.802,27.784,29.234,30.315,28.056
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,10.000,10.350
6. Phải thu ngắn hạn khác,51.978,54.276,36.472,53.276,52.757
7. Dự phòng phải thu ngắn hạn khó đòi,-17.293,-16.321,-17.412,-17.417,-17.417
IV. Tổng hàng tồn kho,343.066,365.120,305.207,301.268,206.376
1. Hàng tồn kho,343.066,365.120,305.207,301.268,206.376
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.075,4.387,3.403,2.565,3.907
1. Chi phí trả trước ngắn hạn,1.933,2.242,850,2.001,2.776
2. Thuế giá trị gia tăng được khấu trừ,2.971,1.375,596,155,155
3. Thuế và các khoản phải thu Nhà nước,171,771,1.957,409,977
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.089.208,4.085.255,4.275.571,4.251.955,4.189.028
I. Các khoản phải thu dài hạn,16.465,17.322,9.284,18.059,18.593
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,16.465,17.322,9.284,18.059,18.593
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.066.524,3.043.106,2.995.245,2.965.655,2.930.887
1. Tài sản cố định hữu hình,220.812,227.054,211.590,197.700,196.552
