chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,28.772.031.578,44.784.863.071,38.827.816.519,51.040.651.195,47.643.580.038
2. Điều chỉnh cho các khoản,78.901.282.241,79.167.434.588,107.769.628.024,77.523.508.424,90.276.697.289
- Khấu hao TSCĐ,34.257.066.656,35.883.975.514,37.396.819.699,20.306.669.265,39.706.554.721
- Các khoản dự phòng,-5.559.677.355,1.840.649.458,-360.551.049,497.451.482,-1.826.839.462
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-196.788.542,-409.303.249,27.214.974.298,16.476.630.471,10.712.782.446
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,50.400.681.482,41.852.112.865,43.518.385.076,40.242.757.206,41.684.199.584
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,107.673.313.819,123.952.297.659,146.597.444.543,128.564.159.619,137.920.277.327
"- Tăng, giảm các khoản phải thu",9.336.944.274,-21.005.546.309,22.244.283.555,-35.323.024.629,-7.848.956.447
"- Tăng, giảm hàng tồn kho",-16.335.947.785,-24.496.745.221,6.037.656.623,57.813.606.304,94.892.454.695
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.899.765.223,21.717.609.750,-104.606.954.216,146.230.809.877,-83.203.970.352
- Tăng giảm chi phí trả trước,2.845.401.108,2.597.636.008,4.066.497.193,1.779.028.484,1.518.895.388
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-50.400.681.482,-41.852.112.865,-20.654.750.306,-63.106.391.976,-41.684.199.584
- Thuế thu nhập doanh nghiệp đã nộp,-5.403.139.627,-2.425.185.453,-2.716.455.520,-1.418.395.922,-2.057.203.219
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-371.447.799,-2.734.925.680,-2.405.986.320,-322.207.340,-652.600.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,51.244.207.731,55.753.027.889,48.561.735.552,234.217.584.417,98.884.697.808
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-55.100.013.354,-37.398.022.825,-85.571.999.962,-143.040.740.273,22.321.357.662
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,54.794.377,-54.794.377,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",643.218.262,,-6.956.872.206,-3.043.127.794,-350.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-5.029.635.158,,6.949.882.456,-6.949.882.456,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",196.788.542,388.743.385,134.103.736,337.602.011,179.370.930
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-59.289.641.708,-37.009.279.440,-85.390.091.599,-152.750.942.889,22.150.728.592
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,28.243.709.195,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,155.036.000.000,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,181.139.460.919,156.272.680.795,118.436.342.017,76.205.288.281
4. Tiền chi trả nợ gốc vay,,-190.054.433.986,-256.342.941.529,-229.571.972.359,-197.220.932.597
5. Tiền chi trả nợ thuê tài chính,,,-1.222.459.433,1.222.459.433,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-8.914.973.067,81.986.989.028,-109.913.170.909,-121.015.644.316
Lưu chuyển tiền thuần trong kỳ,-8.045.433.977,9.828.775.382,45.158.632.981,-28.446.529.381,19.782.084
Tiền và tương đương tiền đầu kỳ,53.174.541.864,37.060.240.572,46.889.015.954,92.047.648.935,63.601.119.554
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,45.129.107.887,46.889.015.954,92.047.648.935,63.601.119.554,63.620.901.638
