chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
1. Tổng doanh thu hoạt động kinh doanh,233.437.849.838,58.595.588.726,6.878.045.454,,
2. Các khoản giảm trừ doanh thu,,,,618.545.455,
3. Doanh thu thuần (1)-(2),233.437.849.838,58.595.588.726,6.878.045.454,-618.545.455,
4. Giá vốn hàng bán,235.484.921.555,57.513.709.031,6.415.772.715,-613.636.363,
5. Lợi nhuận gộp (3)-(4),-2.047.071.717,1.081.879.695,462.272.739,-4.909.092,
6. Doanh thu hoạt động tài chính,2.005.056.585,692.425.095,1.759.249.881,3.183.000.917,5.493
7. Chi phí tài chính,4.895.291.810,6.738.918.704,10.559.889.284,11.769.173.447,
-Trong đó: Chi phí lãi vay,3.647.380.686,5.992.856.474,11.086.396.074,11.769.173.447,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,171.760.145,87.743.139,50.750.802,5.481.383,
10. Chi phí quản lý doanh nghiệp,550.966.878,430.986.076,1.144.407.598,146.986.599,105.040.307
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.660.033.965,-5.483.343.129,-9.533.525.064,-8.743.549.604,-105.034.814
12. Thu nhập khác,,,1.000,,
13. Chi phí khác,69.694.931,750.000,283.892,753.558,
14. Lợi nhuận khác (12)-(13),-69.694.931,-750.000,-282.892,-753.558,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.729.728.896,-5.484.093.129,-9.533.807.956,-8.744.303.162,-105.034.814
16. Chi phí thuế TNDN hiện hành,526.480.698,,85.917.298,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),526.480.698,,85.917.298,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.256.209.594,-5.484.093.129,-9.619.725.254,-8.744.303.162,-105.034.814
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.256.209.594,-5.484.093.129,-9.619.725.254,-8.744.303.162,-105.034.814
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
