chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",257.588.097.330,65.768.511.083,92.792.451.667,26.582.514.493,15.482.550.901
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-231.288.024.113,-55.018.675.366,-46.472.958.173,1.674.179.166,
3. Tiền chi trả cho người lao động,-387.829.363,-353.746.267,-258.644.145,-40.238.966,-122.079.909
4. Tiền chi trả lãi vay,-3.647.380.686,-20.642.562,-99.400,99.000,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.121.738.184,4.226.833.333,4.422.073.968,-4.643.907.301,
8. Tiền chi khác cho hoạt động kinh doanh,-11.192.841.627,-63.707.431,-123.069.647,-10.497.275.121,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.193.759.725,14.538.572.790,50.359.754.270,13.075.371.271,15.360.470.992
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.713.600.000,-31.450.000.000,-63.800.000.000,-20.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",86.913.600.000,5.200.000.000,26.550.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,1.224.393.371,
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.200.000.000,-26.250.000.000,-37.250.000.000,-18.775.606.629,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",161.875.532.940,10.692.357.963,-8.154.752.428,20.898.951.230,
4. Tiền chi trả nợ gốc vay,-188.729.976.449,-7.615.026,-4.773.586.567,-10.346.821.541,-10.350.191
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.854.443.509,10.684.742.937,-12.928.338.995,10.552.129.689,-10.350.191
Lưu chuyển tiền thuần trong kỳ,-1.460.683.784,-1.026.684.273,181.415.275,4.851.894.331,15.350.120.801
Tiền và tương đương tiền đầu kỳ,2.391.049.988,1.380.366.204,353.681.931,535.097.206,2.391.049.988
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,930.366.204,353.681.931,535.097.206,5.386.991.537,17.741.170.789
