chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,387.159,394.736,363.608,355.025,369.840
I. Tiền và các khoản tương đương tiền,930,354,535,5.387,17.741
1. Tiền,930,354,535,5.387,17.741
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,93.700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,93.700
III. Các khoản phải thu ngắn hạn,345.121,366.178,333.983,319.862,228.622
1. Phải thu ngắn hạn của khách hàng,327.733,326.135,239.993,212.702,200.162
2. Trả trước cho người bán,7.833,7.669,13.672,13.672,13.672
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,5.200,31.450,68.700,,
6. Phải thu ngắn hạn khác,4.355,924,11.618,88.700,14.787
7. Dự phòng phải thu ngắn hạn khó đòi,,,,4.787,
IV. Tổng hàng tồn kho,39.669,28.130,28.972,29.585,29.585
1. Hàng tồn kho,39.669,28.130,29.107,29.721,29.721
2. Dự phòng giảm giá hàng tồn kho,,,-135,-135,-135
V. Tài sản ngắn hạn khác,1.439,75,118,192,192
1. Chi phí trả trước ngắn hạn,51,44,37,48,48
2. Thuế giá trị gia tăng được khấu trừ,1.388,30,81,144,144
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.812,15.765,5.000,15.000,
I. Các khoản phải thu dài hạn,10.000,10.000,,10.000,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.000,10.000,,10.000,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,812,765,,,
1. Tài sản cố định hữu hình,812,765,,,
- Nguyên giá,1.362,1.362,1.362,1.362,1.362
- Giá trị hao mòn lũy kế,-549,-597,-1.362,-1.362,-1.362
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
