chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,44.499.439.600,31.597.961.637,47.514.655.937,21.210.212.232,7.974.937.918
2. Điều chỉnh cho các khoản,19.510.781.162,25.017.648.842,21.254.923.345,23.075.808.831,-4.650.873.436
- Khấu hao TSCĐ,23.550.651.086,23.490.696.114,23.481.966.199,23.703.449.361,23.411.707.721
- Các khoản dự phòng,7.502.278.298,11.827.800.000,8.383.508.135,10.583.100.000,-16.462.672.799
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.381.737.218,2.939.994,25.252.164,-28.661.778,-899.817.994
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.160.411.004,-10.303.787.266,-10.635.803.153,-11.182.078.752,-10.700.090.364
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,64.010.220.762,56.615.610.479,68.769.579.282,44.286.021.063,3.324.064.482
"- Tăng, giảm các khoản phải thu",4.788.477.588,1.639.402.259,1.516.495.949,-73.146.053.632,73.001.670.679
"- Tăng, giảm hàng tồn kho",-1.364.356.633,-664.139.422,-1.351.167.991,-8.107.400.564,-14.092.068.285
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-31.486.763.960,4.694.003.167,3.917.123.929,35.372.657.523,-26.816.770.891
- Tăng giảm chi phí trả trước,2.097.018.206,3.091.196.798,3.904.598.322,3.280.574.092,1.188.773.519
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-9.465.969.196,-5.362.515.896,-7.599.518.020,-3.781.652.449
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-12.937.054.245,-1.737.272.016,-5.431.151.904,-974.102.060,-15.413.445.750
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.107.541.718,54.172.832.069,65.962.961.691,-6.887.821.598,17.410.571.305
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-132.136.364,,-637.240.800,-4.310.025.251,3.067.942.537
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-135.250.410.959,-850.000.000.000,70.000.000.000,-308.000.000.000,-500.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",90.250.410.959,795.000.000.000,-40.000.000.000,270.000.000.000,465.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.910.764.991,3.864.431.103,16.169.063.416,11.758.264.145,8.836.398.127
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-38.221.371.373,-51.135.568.897,45.531.822.616,-30.551.761.106,-23.095.659.336
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-764.604.800,-67.689.636.340,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-764.604.800,-67.689.636.340,,
Lưu chuyển tiền thuần trong kỳ,-13.113.829.655,2.272.658.372,43.805.147.967,-37.439.582.704,-5.685.088.031
Tiền và tương đương tiền đầu kỳ,82.500.627.776,65.393.616.288,67.666.423.645,111.481.799.407,74.032.271.909
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.818.167,148.985,10.227.795,-9.944.794,-255.697
Tiền và tương đương tiền cuối kỳ,69.393.616.288,67.666.423.645,111.481.799.407,74.032.271.909,68.346.928.181
