chi_tieu,Q3 2008,Q4 2008,Q1 2009,Q2 2009,Q3 2009
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",263.909.281.796,68.056.581.689,223.738.895.261,307.448.952.774,332.810.244.405
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-870.121.738,-198.469.360.903,-153.257.439.473,-197.101.177.292,-287.745.315.264
3. Tiền chi trả cho người lao động,-16.219.315.855,-18.576.436.848,-21.843.608.274,-21.558.793.186,-23.345.784.071
4. Tiền chi trả lãi vay,-10.936.890.632,-10.173.095.000,-1.574.848.118,-12.795.851.628,-5.880.010.454
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-199.131.773,,-576.461,-19.056.250
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,136.102.824.886,273.298.650.560,27.545.884.320,84.300.254.356,185.015.306.262
8. Tiền chi khác cho hoạt động kinh doanh,-279.619.758.741,-64.101.430.398,-36.412.485.135,-78.788.328.767,-163.387.326.011
Lưu chuyển tiền thuần từ hoạt động kinh doanh,92.366.019.716,49.835.777.327,38.196.398.581,81.504.479.796,37.448.058.617
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.803.376.604,-20.010.863.883,-12.389.546.497,-886.819.264.238,-14.620.673.666
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.760.651.200,1.050.000.000,300.000,-300.000,300.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-607.416.895.327,894.759.423,-6.000.000.000,-9.399.340.550,-127.989.826.925
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",280.600.000.000,3.474.712.426,10.680.000.000,76.369.476.412,67.547.548.646
5. Tiền chi đầu tư góp vốn vào đơn vị khác,68.914.000.000,,-70.000.000,-84.971.340.948,61.003.389.950
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.863.000.000,-18.613.000.000,,4.291.757.500,-4.291.757.500
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",221.248.763.462,3.370.394.524,218.756.961,1.288.248.923,3.172.400.393
Lưu chuyển tiền thuần từ hoạt động đầu tư,-40.833.857.269,-29.833.997.510,-7.560.489.536,-899.240.762.901,-15.178.619.102
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",153.000.000,35.500.000.000,1.060.000,-1.060.000,11.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-2.415.563.868,,,-741.481.550
"3. Tiền vay ngắn hạn, dài hạn nhận được",389.211.840.000,12.500.000.000,22.500.000.000,762.977.450.400,58.530.000.000
4. Tiền chi trả nợ gốc vay,-261.771.307.870,-100.757.234.000,-15.793.448.445,-32.388.337.411,-37.994.033.210
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-73.419.749.002,,-25.021.666.667,25.021.666.667,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.508.200,,,-46.892.879.400,-3.881.800
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,54.164.274.928,-55.172.797.868,-18.314.055.112,708.716.840.256,30.790.603.440
Lưu chuyển tiền thuần trong kỳ,105.696.437.375,-35.171.018.051,12.321.853.933,-109.019.442.849,53.060.042.955
Tiền và tương đương tiền đầu kỳ,52.517.255.117,156.758.180.846,146.243.022.273,158.351.259.714,49.545.433.357
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.455.511.646,24.655.859.478,-213.616.492,213.616.492,
Tiền và tương đương tiền cuối kỳ,156.758.180.846,146.243.022.273,158.351.259.714,49.545.433.357,102.605.476.312
