chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.019.511,1.080.397,1.092.332,1.170.319,1.143.678
I. Tiền và các khoản tương đương tiền,69.394,67.666,111.482,74.032,68.347
1. Tiền,13.894,28.166,21.832,14.432,23.047
2. Các khoản tương đương tiền,55.500,39.500,89.650,59.600,45.300
II. Các khoản đầu tư tài chính ngắn hạn,791.000,850.000,820.000,858.000,893.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,791.000,850.000,820.000,858.000,893.000
III. Các khoản phải thu ngắn hạn,74.004,76.026,72.988,142.920,71.694
1. Phải thu ngắn hạn của khách hàng,87.222,87.865,87.558,149.771,77.315
2. Trả trước cho người bán,5.266,3.140,2.503,4.955,5.300
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.378,23.882,21.790,27.057,32.268
7. Dự phòng phải thu ngắn hạn khó đòi,-38.862,-38.862,-38.862,-38.862,-43.189
IV. Tổng hàng tồn kho,80.916,81.580,82.931,91.039,105.131
1. Hàng tồn kho,80.916,81.580,82.931,91.039,105.131
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.198,5.125,4.931,4.328,5.506
1. Chi phí trả trước ngắn hạn,4.198,5.030,4.821,4.262,4.375
2. Thuế giá trị gia tăng được khấu trừ,,,,7,1.131
3. Thuế và các khoản phải thu Nhà nước,,95,111,59,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,374.697,343.918,317.794,295.313,267.255
I. Các khoản phải thu dài hạn,2.566,2.565,2.554,2.591,2.328
1. Phải thu dài hạn của khách hàng,205,205,205,205,205
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.728,7.891,7.279,6.517,2.278
6. Dự phòng phải thu dài hạn khó đòi,-2.367,-5.531,-4.931,-4.131,-155
II. Tài sản cố định,330.671,307.180,284.188,264.225,238.645
1. Tài sản cố định hữu hình,297.010,273.682,250.853,231.053,205.636
- Nguyên giá,1.815.156,1.815.156,1.815.646,1.819.386,1.817.217
- Giá trị hao mòn lũy kế,-1.518.146,-1.541.474,-1.564.793,-1.588.333,-1.611.582
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,33.661,33.498,33.335,33.172,33.009
- Nguyên giá,34.795,34.795,34.795,34.795,34.795
- Giá trị hao mòn lũy kế,-1.134,-1.297,-1.460,-1.623,-1.786
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.450,1.450,2.001,2.167,1.268
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.450,1.450,2.001,2.167,1.268
V. Các khoản đầu tư tài chính dài hạn,9.478,6.114,6.146,6.146,6.129
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,60.588,57.224,57.224,57.224,57.224
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-51.110,-51.110,-51.078,-51.078,-51.095
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,30.531,26.608,22.906,20.185,18.885
1. Chi phí trả trước dài hạn,20.309,16.386,12.691,9.969,8.666
2. Tài sản Thuế thu nhập hoãn lại,10.222,10.222,10.216,10.216,10.219
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.394.208,1.424.314,1.410.127,1.465.632,1.410.933
NGUỒN VỐN,,,,,
A. Nợ phải trả,106.120,117.214,153.681,193.095,131.738
I. Nợ ngắn hạn,61.994,77.812,107.534,138.764,104.388
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.513,7.812,10.839,30.321,14.223
4. Người mua trả tiền trước,7.818,4.668,5.668,651,566
5. Thuế và các khoản phải nộp nhà nước,13.311,9.742,16.141,14.645,7.192
6. Phải trả người lao động,14.693,13.319,16.211,18.394,18.821
7. Chi phí phải trả ngắn hạn,664,8.820,3.327,13.913,4.898
8. Phải trả nội bộ ngắn hạn,33,,,,31
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,3.318,,
11. Phải trả ngắn hạn khác,8.974,8.241,9.103,18.912,20.925
12. Dự phòng phải trả ngắn hạn,,16.697,18.957,23.585,32.647
13. Quỹ khen thưởng phúc lợi,10.988,8.512,23.969,18.343,5.087
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,44.126,39.402,46.146,54.331,27.350
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,65,65,65,1.565,565
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,14.716,14.662,14.651,14.581,14.492
9. Dự phòng trợ cấp mất việc làm,,,,,12.293
10. Dự phòng phải trả dài hạn,29.344,24.675,31.430,38.185,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
