chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,145.916.348.830,149.250.117.371,149.283.462.544,163.066.788.319,145.636.928.451
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),145.916.348.830,149.250.117.371,149.283.462.544,163.066.788.319,145.636.928.451
4. Giá vốn hàng bán,103.459.798.673,109.580.279.516,93.221.435.951,123.522.968.669,125.895.109.937
5. Lợi nhuận gộp (3)-(4),42.456.550.157,39.669.837.855,56.062.026.593,39.543.819.650,19.741.818.514
6. Doanh thu hoạt động tài chính,10.555.617.005,10.271.783.601,10.957.783.131,11.196.213.297,12.591.812.201
7. Chi phí tài chính,328.160.160,25.332.599,58.104.367,18.225.775,155.810.555
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,995.252.644,1.036.011.761,1.102.063.398,865.892.647,835.514.576
10. Chi phí quản lý doanh nghiệp,17.357.909.008,17.299.216.498,18.247.799.950,28.647.110.155,21.433.902.770
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),34.330.845.350,31.581.060.598,47.611.842.009,21.208.804.370,9.908.402.814
12. Thu nhập khác,125.965.605,17.708.562,1.841.180,2.775.668,94.792.535
13. Chi phí khác,-10.042.628.645,807.523,99.027.252,1.367.806,2.028.257.431
14. Lợi nhuận khác (12)-(13),10.168.594.250,16.901.039,-97.186.072,1.407.862,-1.933.464.896
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),44.499.439.600,31.597.961.637,47.514.655.937,21.210.212.232,7.974.937.918
16. Chi phí thuế TNDN hiện hành,8.948.023.358,6.555.955.644,9.553.174.639,5.189.543.927,1.409.942.770
17. Chi phí thuế TNDN hoãn lại,49.741.945,-54.650.951,-4.037.182,-70.531.190,-92.529.599
18. Chi phí thuế TNDN (16)+(17),8.997.765.303,6.501.304.693,9.549.137.457,5.119.012.737,1.317.413.171
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),35.501.674.297,25.096.656.944,37.965.518.480,16.091.199.495,6.657.524.747
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),35.501.674.297,25.096.656.944,37.965.518.480,16.091.199.495,6.657.524.747
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
