chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.027.742,1.171.577,1.193.690,1.401.499,1.428.869
I. Tiền và các khoản tương đương tiền,236.147,89.397,68.871,207.466,273.714
1. Tiền,156.147,89.397,68.871,177.466,83.714
2. Các khoản tương đương tiền,80.000,,,30.000,190.000
II. Các khoản đầu tư tài chính ngắn hạn,,1.000,,,35.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,1.000,,,35.000
III. Các khoản phải thu ngắn hạn,353.766,690.450,491.115,482.500,470.715
1. Phải thu ngắn hạn của khách hàng,129.082,424.655,262.101,225.809,194.987
2. Trả trước cho người bán,107.381,143.291,143.858,194.425,236.889
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,94.200,79.330,29.876,18.870,6.980
6. Phải thu ngắn hạn khác,26.136,46.206,56.645,54.795,43.971
7. Dự phòng phải thu ngắn hạn khó đòi,-3.033,-3.033,-1.365,-11.400,-12.112
IV. Tổng hàng tồn kho,428.011,388.500,614.059,707.681,637.659
1. Hàng tồn kho,428.011,388.500,614.059,707.681,637.659
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.818,2.231,19.646,3.852,11.781
1. Chi phí trả trước ngắn hạn,21,279,96,1.270,664
2. Thuế giá trị gia tăng được khấu trừ,9.796,1.952,,2.581,2.042
3. Thuế và các khoản phải thu Nhà nước,,,19.550,,9.075
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,103.172,155.772,202.954,269.664,887.753
I. Các khoản phải thu dài hạn,,,33.644,33.644,33.644
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,33.644,33.644,33.644
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,66.549,76.939,69.892,73.118,87.936
1. Tài sản cố định hữu hình,66.549,76.939,69.892,73.118,87.936
- Nguyên giá,160.657,179.181,177.851,189.394,198.524
- Giá trị hao mòn lũy kế,-94.108,-102.242,-107.959,-116.275,-110.588
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,10.661,4.497,1.405,,
- Nguyên giá,84.214,84.214,84.214,84.214,43.688
- Giá trị hao mòn lũy kế,-73.554,-79.717,-82.809,-84.214,-43.688
IV. Tài sản dở dang dài hạn,717,1.581,32.312,104.634,693.480
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,717,1.581,32.312,104.634,693.480
V. Các khoản đầu tư tài chính dài hạn,15.342,,,,18.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",15.342,,,,
3. Đầu tư khác vào công cụ vốn,,,,,18.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.904,72.755,65.701,58.267,10.021
1. Chi phí trả trước dài hạn,9.233,8.443,7.738,6.652,9.427
2. Tài sản Thuế thu nhập hoãn lại,670,496,529,561,594
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,63.816,57.435,51.053,44.671
TỔNG CỘNG TÀI SẢN,1.130.913,1.327.349,1.396.645,1.671.162,2.316.622
NGUỒN VỐN,,,,,
A. Nợ phải trả,705.664,808.238,878.154,1.117.846,1.638.128
I. Nợ ngắn hạn,673.884,677.575,638.283,982.096,1.108.474
1. Vay và nợ thuê tài chính ngắn hạn,48.476,128.865,155.264,172.389,184.999
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,281.895,296.386,206.712,243.169,217.828
4. Người mua trả tiền trước,253.903,149.294,43.434,133.072,343.114
5. Thuế và các khoản phải nộp nhà nước,1.978,2.709,2.203,9.672,22.101
6. Phải trả người lao động,24.070,16.101,14.048,23.119,25.359
7. Chi phí phải trả ngắn hạn,4.505,13.773,10.363,16.360,42.208
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,1.738,216.523,114.818
11. Phải trả ngắn hạn khác,28.058,38.366,176.669,147.769,136.954
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,30.999,32.083,27.852,20.022,21.094
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,31.781,130.663,239.871,135.750,529.653
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,113.790,233.955,123.599,527.357
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,227,391,1.209,1.556,1.246
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,29.416,14.657,4.708,10.595,1.050
11. Doanh thu chưa thực hiện dài hạn,2.138,1.826,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,425.249,493.911,518.491,553.316,678.494
I. Vốn chủ sở hữu,425.249,493.911,518.491,553.316,678.494
1. Vốn đầu tư của chủ sở hữu,80.000,92.000,101.198,109.198,109.198
2. Thặng dư vốn cổ phần,18.350,20.350,20.350,24.350,24.350
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.958,2.758,27.958,27.958,27.958
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
