chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,289.679.261.931,227.636.855.097,196.572.617.004,239.756.342.120,323.042.382.962
2. Các khoản giảm trừ doanh thu,612.016.203,22.260.000,19.212.101,438.043.648,
3. Doanh thu thuần (1)-(2),289.067.245.728,227.614.595.097,196.553.404.903,239.318.298.472,323.042.382.962
4. Giá vốn hàng bán,262.772.921.035,209.801.086.295,174.221.518.998,220.852.301.816,297.052.279.379
5. Lợi nhuận gộp (3)-(4),26.294.324.693,17.813.508.802,22.331.885.905,18.465.996.656,25.990.103.583
6. Doanh thu hoạt động tài chính,2.645.141.132,1.057.151.466,758.404.630,1.063.490.715,166.772.486
7. Chi phí tài chính,5.526.799.198,4.268.248.011,4.362.168.418,4.342.337.550,4.524.537.219
-Trong đó: Chi phí lãi vay,5.329.741.503,4.080.712.337,4.324.011.438,4.255.890.529,4.437.460.088
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,16.414.389.787,10.453.302.601,13.577.781.184,10.287.734.324,11.183.839.914
10. Chi phí quản lý doanh nghiệp,4.743.447.928,3.541.401.430,3.702.701.000,3.726.355.003,6.129.600.654
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.254.828.912,607.708.226,1.447.639.933,1.173.060.494,4.318.898.282
12. Thu nhập khác,133.592.660,53.801.333,,,1.182.070.861
13. Chi phí khác,,,903.450,28.044,631.991.256
14. Lợi nhuận khác (12)-(13),133.592.660,53.801.333,-903.450,-28.044,550.079.605
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.388.421.572,661.509.559,1.446.736.483,1.173.032.450,4.868.977.887
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.388.421.572,661.509.559,1.446.736.483,1.173.032.450,4.868.977.887
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.388.421.572,661.509.559,1.446.736.483,1.173.032.450,4.868.977.887
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
