chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,319.735,340.052,390.840,379.283,381.804
I. Tiền và các khoản tương đương tiền,48.329,13.353,28.291,9.709,43.620
1. Tiền,38.329,13.353,28.291,9.709,43.620
2. Các khoản tương đương tiền,10.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,3.076,3.076,1.055,1.055
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,3.076,3.076,1.055,1.055
III. Các khoản phải thu ngắn hạn,106.917,131.675,128.535,137.157,132.491
1. Phải thu ngắn hạn của khách hàng,82.069,98.284,109.040,111.503,113.039
2. Trả trước cho người bán,8.608,10.531,2.958,8.653,3.996
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.159,24.779,18.363,18.826,18.323
7. Dự phòng phải thu ngắn hạn khó đòi,-1.919,-1.919,-1.826,-1.826,-2.867
IV. Tổng hàng tồn kho,156.680,183.415,219.586,217.764,192.638
1. Hàng tồn kho,159.646,186.118,223.599,220.463,195.475
2. Dự phòng giảm giá hàng tồn kho,-2.966,-2.704,-4.013,-2.699,-2.837
V. Tài sản ngắn hạn khác,7.809,8.534,11.352,13.599,12.000
1. Chi phí trả trước ngắn hạn,7.809,8.534,11.352,13.599,12.000
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,715.629,703.374,701.911,689.694,675.171
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,670.600,656.232,655.625,642.526,626.327
1. Tài sản cố định hữu hình,670.246,655.880,655.276,642.179,625.983
- Nguyên giá,1.795.532,1.795.532,1.808.551,1.810.244,1.802.555
- Giá trị hao mòn lũy kế,-1.125.286,-1.139.651,-1.153.275,-1.168.065,-1.176.572
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,354,352,349,346,344
- Nguyên giá,4.296,4.296,4.296,4.296,4.296
- Giá trị hao mòn lũy kế,-3.942,-3.945,-3.947,-3.950,-3.953
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,426,2.606,65,176,65
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,426,2.606,65,176,65
V. Các khoản đầu tư tài chính dài hạn,3.000,3.000,3.000,3.000,3.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.000,3.000,3.000,3.000,3.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,41.602,41.536,43.220,43.993,45.778
1. Chi phí trả trước dài hạn,12.776,15.238,20.374,21.542,23.573
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,28.827,26.298,22.847,22.451,22.205
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.035.364,1.043.426,1.092.751,1.068.977,1.056.974
NGUỒN VỐN,,,,,
A. Nợ phải trả,390.347,397.747,445.625,420.679,403.807
I. Nợ ngắn hạn,390.347,397.747,445.625,420.679,403.807
1. Vay và nợ thuê tài chính ngắn hạn,311.139,327.795,348.278,340.114,313.102
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.396,36.024,47.148,41.254,39.214
4. Người mua trả tiền trước,2.962,3.944,15.531,2.292,13.605
5. Thuế và các khoản phải nộp nhà nước,3.558,3.327,6.170,7.524,4.858
6. Phải trả người lao động,3.980,4.892,5.313,6.848,9.803
7. Chi phí phải trả ngắn hạn,6.322,7.027,7.349,7.524,7.766
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,18.648,14.500,15.560,14.770,15.189
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,341,238,277,351,270
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,645.017,645.679,647.125,648.298,653.167
I. Vốn chủ sở hữu,645.017,645.679,647.125,648.298,653.167
1. Vốn đầu tư của chủ sở hữu,551.136,551.136,551.136,551.136,551.136
2. Thặng dư vốn cổ phần,12.000,12.000,12.000,12.000,12.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,100.837,100.837,100.837,100.837,100.837
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-18.956,-18.294,-16.848,-15.675,-10.806
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-22.346,-18.956,-18.956,-18.956,-18.956
- LNST chưa phân phối kỳ này,3.390,662,2.108,3.281,8.150
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
