chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",292.764.726.605,214.401.108.046,194.312.201.674,226.646.459.825,333.617.250.699
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-202.583.227.160,-229.325.290.774,-175.730.153.912,-216.784.490.593,-252.478.096.572
3. Tiền chi trả cho người lao động,-8.407.852.277,-9.803.297.230,-9.401.664.653,-8.901.851.603,-8.684.280.980
4. Tiền chi trả lãi vay,-4.823.778.096,-4.050.664.644,-4.235.255.291,-4.347.609.551,-4.455.844.718
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.117.457.444,30.871.567.993,16.419.214.175,-3.992.954.120,20.508.749.919
8. Tiền chi khác cho hoạt động kinh doanh,-42.323.541.991,-48.646.672.217,-23.554.914.274,-4.226.280.813,-28.229.662.131
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.743.784.525,-46.553.248.826,-2.190.572.281,-11.606.726.855,60.278.116.217
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-838.272.222,-2.269.200.000,-3.363.403.400,-765.358.120,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,663.556.182
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-5.075.890.411,,5.075.890.411,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,12.000.000.000,,-12.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-6.130.582.485,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,15.075.890.411,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,254.697.902,2.606.705,14.343.221,3.362.591
Lưu chuyển tiền thuần từ hoạt động đầu tư,-838.272.222,4.909.607.491,-3.360.796.695,1.270.183.438,666.918.773
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",226.591.568.915,228.613.367.663,186.065.645.680,206.310.691.434,268.535.712.260
4. Tiền chi trả nợ gốc vay,-313.535.042.839,-211.958.225.328,-165.582.698.365,-214.474.152.545,-295.548.188.051
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-100.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-86.943.473.924,16.655.142.335,20.482.947.315,-8.263.461.111,-27.012.475.791
Lưu chuyển tiền thuần trong kỳ,-45.037.961.621,-24.988.499.000,14.931.578.339,-18.600.004.528,33.932.559.199
Tiền và tương đương tiền đầu kỳ,93.256.462.429,38.328.640.508,13.352.512.672,28.290.892.959,9.708.530.215
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,110.139.700,12.371.164,6.801.948,17.641.784,-20.975.927
Tiền và tương đương tiền cuối kỳ,48.328.640.508,13.352.512.672,28.290.892.959,9.708.530.215,43.620.113.487
