chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,718.554,874.848,751.345,712.031,697.569
I. Tiền và các khoản tương đương tiền,10.275,5.157,8.977,3.054,12.981
1. Tiền,10.275,5.157,8.977,3.054,12.981
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,8.347,8.847,8.847,9.776,8.694
1. Chứng khoán kinh doanh,10.000,10.000,10.000,10.000,10.000
2. Dự phòng giảm giá chứng khoán kinh doanh,-3.700,-3.500,-3.500,-2.600,-3.700
3. Đầu tư nắm giữ đến ngày đáo hạn,2.047,2.347,2.347,2.376,2.394
III. Các khoản phải thu ngắn hạn,668.851,808.417,710.598,675.580,648.160
1. Phải thu ngắn hạn của khách hàng,651.266,775.097,696.153,662.158,636.828
2. Trả trước cho người bán,29.686,41.093,23.346,18.915,19.807
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.401,10.175,8.393,11.706,8.704
7. Dự phòng phải thu ngắn hạn khó đòi,-18.502,-17.948,-17.294,-17.199,-17.179
IV. Tổng hàng tồn kho,30.483,50.271,22.199,23.131,27.118
1. Hàng tồn kho,30.594,50.271,22.259,23.351,27.322
2. Dự phòng giảm giá hàng tồn kho,-111,,-60,-219,-204
V. Tài sản ngắn hạn khác,598,2.156,724,489,617
1. Chi phí trả trước ngắn hạn,98,380,252,184,178
2. Thuế giá trị gia tăng được khấu trừ,485,1.761,283,221,207
3. Thuế và các khoản phải thu Nhà nước,15,15,190,84,231
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,74.747,74.100,73.832,74.472,77.218
I. Các khoản phải thu dài hạn,82,82,82,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,82,82,82,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.299,47.958,47.622,47.286,48.653
1. Tài sản cố định hữu hình,14.850,14.523,14.196,13.869,15.245
- Nguyên giá,31.459,31.459,31.459,31.459,33.164
- Giá trị hao mòn lũy kế,-16.608,-16.935,-17.263,-17.590,-17.919
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,33.448,33.435,33.426,33.417,33.408
- Nguyên giá,34.468,34.468,34.468,34.468,34.468
- Giá trị hao mòn lũy kế,-1.019,-1.033,-1.042,-1.051,-1.060
III. Bất động sản đầu tư,21.630,21.428,21.225,21.022,20.819
- Nguyên giá,28.056,28.056,28.056,28.056,28.056
- Giá trị hao mòn lũy kế,-6.425,-6.628,-6.831,-7.034,-7.237
IV. Tài sản dở dang dài hạn,135,135,135,1.294,2.596
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,135,135,135,1.294,2.596
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.601,4.497,4.767,4.871,5.150
1. Chi phí trả trước dài hạn,4.601,4.497,4.767,4.871,5.150
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,793.301,948.949,825.177,786.502,774.787
NGUỒN VỐN,,,,,
A. Nợ phải trả,654.598,808.221,682.723,650.340,638.613
I. Nợ ngắn hạn,654.598,808.221,682.723,650.340,638.613
1. Vay và nợ thuê tài chính ngắn hạn,583.208,674.298,618.504,599.512,597.577
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.766,53.991,29.400,16.725,1.890
4. Người mua trả tiền trước,3.544,4.663,5.063,4.651,6.023
5. Thuế và các khoản phải nộp nhà nước,2.862,1.107,2.437,1.135,950
6. Phải trả người lao động,3.431,1.108,978,1.603,2.305
7. Chi phí phải trả ngắn hạn,824,1.201,835,740,932
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,893,881,879,882,853
11. Phải trả ngắn hạn khác,57.996,70.972,24.374,24.839,27.893
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,74,,252,252,188
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,138.703,140.728,142.454,136.162,136.174
I. Vốn chủ sở hữu,138.703,140.728,142.454,136.162,136.174
1. Vốn đầu tư của chủ sở hữu,98.466,98.466,98.466,98.466,98.466
2. Thặng dư vốn cổ phần,300,300,300,300,300
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
