chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.340.791.692.200,1.197.374.448.438,1.380.566.274.258,1.409.570.062.988,1.326.543.374.224
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.340.791.692.200,1.197.374.448.438,1.380.566.274.258,1.409.570.062.988,1.326.543.374.224
4. Giá vốn hàng bán,1.309.654.130.736,1.174.411.186.932,1.351.216.121.871,1.389.999.533.942,1.307.539.519.788
5. Lợi nhuận gộp (3)-(4),31.137.561.464,22.963.261.506,29.350.152.387,19.570.529.046,19.003.854.436
6. Doanh thu hoạt động tài chính,5.396.335.109,5.866.996.215,5.092.031.410,6.861.108.034,9.102.639.006
7. Chi phí tài chính,13.258.797.872,7.829.410.561,9.286.246.138,8.268.689.751,11.124.408.795
-Trong đó: Chi phí lãi vay,9.468.089.603,7.996.702.766,9.224.568.660,9.167.859.953,10.024.404.551
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,20.976.694.389,17.513.097.332,20.540.077.366,14.139.814.915,14.908.479.205
10. Chi phí quản lý doanh nghiệp,-590.555.983,472.699.848,615.904.458,1.411.272.471,1.262.782.393
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.888.960.295,3.015.049.980,3.999.955.835,2.611.859.943,810.823.049
12. Thu nhập khác,26.659.202,,,,
13. Chi phí khác,,268.765,205.000,,1.000
14. Lợi nhuận khác (12)-(13),26.659.202,-268.765,-205.000,,-1.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.915.619.497,3.014.781.215,3.999.750.835,2.611.859.943,810.822.049
16. Chi phí thuế TNDN hiện hành,1.281.458.313,990.186.462,1.372.823.509,1.027.081.672,798.326.712
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.281.458.313,990.186.462,1.372.823.509,1.027.081.672,798.326.712
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.634.161.184,2.024.594.753,2.626.927.326,1.584.778.271,12.495.337
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.634.161.184,2.024.594.753,2.626.927.326,1.584.778.271,12.495.337
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
