chi_tieu,Q1 2011,Q2 2011,Q3 2011,Q4 2011,Q1 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",473.422.657.504,253.902.237.843,298.163.827.753,290.663.253.023,274.311.502.997
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-268.005.293.674,-223.320.186.778,-304.282.731.730,-284.280.933.432,-327.049.977.754
3. Tiền chi trả cho người lao động,-4.870.647.048,-2.798.987.056,-3.539.255.867,-4.180.897.727,-6.116.019.880
4. Tiền chi trả lãi vay,-7.262.328.690,-1.203.568.178,-370.471.213,-599.902.682,-3.685.592.392
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.232.183.240,-1.358.378.101,-694.254.057,-390.552.241,-1.975.161.439
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,961.967.991,20.249.040.997,599.411.393,629.515.679,9.021.815.331
8. Tiền chi khác cho hoạt động kinh doanh,-16.448.870.899,-12.811.814.768,-7.788.153.140,-10.275.229.252,-21.337.363.789
Lưu chuyển tiền thuần từ hoạt động kinh doanh,176.565.301.944,32.658.343.959,-17.911.626.861,-8.434.746.632,-76.830.796.926
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-474.183.775,-36.512.727,-420.974.124,-1.252.775.007,-1.333.396.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",95.078.543,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",93.748.535,376.902.284,364.973.317,69.065.292,29.681.067
Lưu chuyển tiền thuần từ hoạt động đầu tư,-285.356.697,340.389.557,-56.000.807,-1.183.709.715,-1.303.714.933
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",223.972.847.948,176.434.243.810,111.282.798.318,147.660.470.565,277.049.129.951
4. Tiền chi trả nợ gốc vay,-409.398.168.056,-209.038.797.546,-86.431.271.267,-133.294.324.084,-200.965.369.966
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-1.847.051.800,-8.984.166.400,,-1.175.396.600
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-185.425.320.108,-34.451.605.536,15.867.360.651,14.366.146.481,74.908.363.385
Lưu chuyển tiền thuần trong kỳ,-9.145.374.861,-1.452.872.020,-2.100.267.017,4.747.690.134,-3.226.148.474
Tiền và tương đương tiền đầu kỳ,17.687.169.460,8.546.837.687,7.093.965.667,4.993.698.650,9.742.542.938
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.043.088,,,1.154.154,-1.154.154
Tiền và tương đương tiền cuối kỳ,8.546.837.687,7.093.965.667,4.993.698.650,9.742.542.938,6.515.240.310
